30	920	30	3 	 397142.857142857	2.41043381573682E-15
30	922	30	3 	 397142.857142857	1.7892149277604E-15
30	925	30	3 	 397142.857142857	5.67573973539386E-16
30	933	30	3 	 397142.857142857	1.17867397305649E-15
30	935	30	3 	 397142.857142857	1.04912709659732E-15
30	1108	30	3 	 397142.857142857	7.11612727313144E-15
31	39	31	4 	 685161.290322581	7.67006597862165E-15
31	68	31	4 	 685161.290322581	0.370967741935468
31	99	31	4 	 685161.290322581	0.370967741935444
31	100	31	4 	 685161.290322581	2.55327258111362E-14
31	175	31	4 	 685161.290322581	2.11620471646311E-15
31	240	31	4 	 685161.290322581	2.58958859041982E-15
31	259	31	4 	 685161.290322581	1
31	264	31	4 	 685161.290322581	3.89763624392239E-15
31	273	31	4 	 685161.290322581	1.31540112308349E-15
31	299	31	4 	 685161.290322581	2.330118809762E-15
31	388	31	4 	 685161.290322581	5.85109815655085E-16
31	423	31	4 	 685161.290322581	1.31283877589738E-15
31	550	31	4 	 685161.290322581	8.13148194036188E-15
31	578	31	4 	 685161.290322581	1.02702368750559E-14
31	604	31	4 	 685161.290322581	8.50391227841604E-15
31	723	31	4 	 685161.290322581	2.31088521028844E-14
31	823	31	4 	 685161.290322581	6.58404964676045E-15
31	840	31	4 	 685161.290322581	1.05501669583494E-17
31	843	31	4 	 685161.290322581	5.35092785840549E-16
31	867	31	4 	 685161.290322581	4.65872465174984E-16
31	878	31	4 	 685161.290322581	2.91857165050397E-15
31	922	31	4 	 685161.290322581	3.98599162940893E-15
31	929	31	4 	 685161.290322581	2.99020009116828E-15
31	1002	31	4 	 685161.290322581	8.25138537420001E-16
31	1023	31	4 	 685161.290322581	3.3074123655512E-16
31	1036	31	4 	 685161.290322581	4.41827696537037E-15
31	1048	31	4 	 685161.290322581	3.29264901751429E-15
32	44	29	4 	 905859.564164649	1.98506127393359E-15
32	49	29	4 	 905859.564164649	7.59328503557341E-15
32	71	29	4 	 905859.564164649	2.55327258111362E-14
32	72	29	4 	 905859.564164649	0.0562774985924849
32	85	29	4 	 905859.564164649	0.572754759472045
32	101	29	4 	 905859.564164649	0.056277498592482
32	157	29	4 	 905859.564164649	8.67615429301997E-16
32	168	29	4 	 905859.564164649	3.18331735163623E-15
32	249	29	4 	 905859.564164649	3.61594888805648E-16
32	290	29	4 	 905859.564164649	0.31469024334299
32	386	29	4 	 905859.564164649	1.71734169384767E-15
32	495	29	4 	 905859.564164649	9.65888974398585E-15
32	525	29	4 	 905859.564164649	1.26305141277953E-14
32	541	29	4 	 905859.564164649	1
32	549	29	4 	 905859.564164649	9.65888974398585E-15
32	553	29	4 	 905859.564164649	2.75488596620766E-15
32	557	29	4 	 905859.564164649	6.14710981345965E-15
32	593	29	4 	 905859.564164649	4.66199025362824E-17
32	601	29	4 	 905859.564164649	3.63236925517211E-15
32	605	29	4 	 905859.564164649	7.84076670367679E-16
32	610	29	4 	 905859.564164649	4.44115757507926E-15
32	639	29	4 	 905859.564164649	1.90794952149609E-15
32	698	29	4 	 905859.564164649	8.98406547661739E-15
32	784	29	4 	 905859.564164649	1.87644609238526E-15
32	793	29	4 	 905859.564164649	2.71603772895152E-15
32	813	29	4 	 905859.564164649	2.32431163013735E-16
32	814	29	4 	 905859.564164649	5.35092785840548E-16
32	827	29	4 	 905859.564164649	4.25227071225437E-16
32	836	29	4 	 905859.564164649	6.7487166595867E-16
32	840	29	4 	 905859.564164649	1
32	850	29	4 	 905859.564164649	1.87644609238526E-15
32	853	29	4 	 905859.564164649	2.41087454543456E-16
32	854	29	4 	 905859.564164649	2.47495027440806E-15
32	860	29	4 	 905859.564164649	1.78121360093876E-15
32	867	29	4 	 905859.564164649	4.65872465174985E-16
32	872	29	4 	 905859.564164649	2.32431163013735E-16
32	895	29	4 	 905859.564164649	6.74871665958671E-16
32	900	29	4 	 905859.564164649	1.39683826908296E-15
32	956	29	4 	 905859.564164649	1.80175105120097E-15
32	981	29	4 	 905859.564164649	1.53912594808149E-15
32	984	29	4 	 905859.564164649	1.92282002927691E-15
32	1015	29	4 	 905859.564164649	1
32	1018	29	4 	 905859.564164649	2.99106788904339E-16
32	1025	29	4 	 905859.564164649	8.25138537419998E-16
32	1028	29	4 	 905859.564164649	1.1340210964556E-15
32	1045	29	4 	 905859.564164649	1.92282002927691E-15
32	1052	29	4 	 905859.564164649	7.70485038098419E-16
32	1056	29	4 	 905859.564164649	1.41113529322041E-15
32	1078	29	4 	 905859.564164649	6.57052923913686E-16
33	627	15	3 	 280000	0.200000000000001
33	735	15	3 	 280000	1.2043569001088E-16
33	747	15	3 	 280000	2.38684075609382E-14
33	759	15	3 	 280000	2.69978356103677E-15
33	774	15	3 	 280000	3.41196594517153E-15
33	778	15	3 	 280000	2.60167856598213E-15
33	779	15	3 	 280000	8.94531245531018E-18
33	783	15	3 	 280000	4.84661745693709E-16
33	787	15	3 	 280000	1
33	798	15	3 	 280000	1.2043569001088E-16
33	819	15	3 	 280000	2.69978356103677E-15
33	824	15	3 	 280000	1.52495351976267E-15
34	139	20	3 	 377770.034843206	1.65281062528501E-14
34	244	20	3 	 377770.034843206	6.07793079399711E-15
34	411	20	3 	 377770.034843206	4.14459903534241E-16
34	424	20	3 	 377770.034843206	0.500000000000011
34	426	20	3 	 377770.034843206	1.58721521018203E-15
34	429	20	3 	 377770.034843206	7.60082126419701E-16
34	434	20	3 	 377770.034843206	1.45588189363492E-16
34	436	20	3 	 377770.034843206	0.499999999999977
34	442	20	3 	 377770.034843206	5.70171213925105E-15
34	462	20	3 	 377770.034843206	3.08423602945948E-15
34	478	20	3 	 377770.034843206	5.73970472569232E-16
34	479	20	3 	 377770.034843206	1.08273659959098E-14
34	626	20	3 	 377770.034843206	8.56163280800789E-17
35	14	17	3 	 128000	4.31708260802816E-15
35	27	17	3 	 128000	1.98506127393359E-15
35	51	17	3 	 128000	0.427245240527946
35	53	17	3 	 128000	1.98506127393359E-15
35	68	17	3 	 128000	0.572754759472027
35	75	17	3 	 128000	6.07180105281704E-15
35	106	17	3 	 128000	1.98506127393359E-15
35	663	17	3 	 128000	7.53296649945788E-16
35	878	17	3 	 128000	6.7487166595867E-16
35	884	17	3 	 128000	1.04620691041012E-15
35	904	17	3 	 128000	6.9440989469129E-15
35	988	17	3 	 128000	1.53912594808149E-15
RBS	4964064814.85574	809665
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 804626 ms with a total time of 809665 ms.
