32	94	29	4 	 905859.564164649	1.06240868032059E-15
32	108	29	4 	 905859.564164649	1.06240868032059E-15
32	118	29	4 	 905859.564164649	1
32	143	29	4 	 905859.564164649	1.06240868032059E-15
32	205	29	4 	 905859.564164649	8.36089273207979E-16
32	282	29	4 	 905859.564164649	1.21600626861551E-15
32	286	29	4 	 905859.564164649	6.82491684913053E-16
32	458	29	4 	 905859.564164649	2.48771336384672E-15
32	514	29	4 	 905859.564164649	8.9578025009222E-16
32	538	29	4 	 905859.564164649	1.50048532116214E-14
32	549	29	4 	 905859.564164649	0.499999999999997
32	556	29	4 	 905859.564164649	0.500000000000004
32	564	29	4 	 905859.564164649	1.14362450234682E-15
32	575	29	4 	 905859.564164649	1.89691437012029E-15
32	582	29	4 	 905859.564164649	1.55166635904771E-14
32	598	29	4 	 905859.564164649	1.50048532116214E-14
32	644	29	4 	 905859.564164649	2.01382972487163E-16
32	656	29	4 	 905859.564164649	9.54079395281957E-16
32	667	29	4 	 905859.564164649	2.28784244967231E-15
32	792	29	4 	 905859.564164649	5.06053585688739E-15
32	840	29	4 	 905859.564164649	0.5
32	869	29	4 	 905859.564164649	0.5
32	870	29	4 	 905859.564164649	1.83024713801518E-15
32	886	29	4 	 905859.564164649	1.14603569655901E-15
32	912	29	4 	 905859.564164649	1.3012098177161E-15
32	931	29	4 	 905859.564164649	7.04342620298311E-15
32	988	29	4 	 905859.564164649	0.462406947890829
32	1017	29	4 	 905859.564164649	0.537593052109172
32	1024	29	4 	 905859.564164649	1.12880459366234E-15
32	1034	29	4 	 905859.564164649	2.474752139495E-15
32	1049	29	4 	 905859.564164649	4.28336737435995E-15
33	253	15	3 	 280000	0.0812290176616664
33	349	15	3 	 280000	1.75808588893107E-15
33	459	15	3 	 280000	8.75448266892153E-16
33	630	15	3 	 280000	0.105791125383163
33	771	15	3 	 280000	0.0129798569551695
33	1020	15	3 	 280000	2.3000800788545E-14
33	1067	15	3 	 280000	6.6211287995103E-15
33	1095	15	3 	 280000	1
34	103	20	3 	 377770.034843206	3.08279237628541E-15
34	109	20	3 	 377770.034843206	3.25938598566907E-16
34	303	20	3 	 377770.034843206	1.00022874144167E-15
34	328	20	3 	 377770.034843206	0.249175302875489
34	417	20	3 	 377770.034843206	2.02177742326552E-16
34	494	20	3 	 377770.034843206	0.500000000000001
34	533	20	3 	 377770.034843206	1.15094293061974E-14
34	630	20	3 	 377770.034843206	0.198941760326965
34	675	20	3 	 377770.034843206	0.0518829367975575
34	794	20	3 	 377770.034843206	1.10973672584072E-15
34	915	20	3 	 377770.034843206	3.20277864631336E-15
35	8	17	3 	 128000	1.52306358981963E-15
35	53	17	3 	 128000	1
35	234	17	3 	 128000	4.35159425063712E-15
35	382	17	3 	 128000	3.31238404326683E-15
35	405	17	3 	 128000	5.07215523975336E-17
35	742	17	3 	 128000	7.73480680833618E-16
35	901	17	3 	 128000	1.14603569655901E-15
35	913	17	3 	 128000	8.73197353720088E-16
35	938	17	3 	 128000	1.94791974327215E-16
35	1022	17	3 	 128000	8.98779115407643E-15
RBS	490919301.51185	674445
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 670009 ms with a total time of 674445 ms.
