Sunday, October 30, 2016 9:07:32 PM
47	5924847417.9241
48	5924847417.9241
49	5924847417.9241
50	5924847417.9241
51	5924847417.9241
52	5924847417.9241
53	5924847417.9241
54	5924847417.9241
55	5924847417.9241
56	5926928445.42749
57	5926928445.42749
58	5926928445.42749
59	5926928445.42749
60	5926928445.42749
61	5926928445.42749
62	5926928445.42749
63	5926928445.42749
64	5926928445.42749
65	5926928445.42749
66	5926928445.42749
67	5926928445.42749
68	5926928445.42749
69	5926928445.42749
70	5926928445.42749
71	5926928445.42749
72	5926928445.42749
73	5926928445.42749
74	5926928445.42749
75	5926928445.42749
76	5926928445.42749
77	5926928445.42749
78	5926928445.42749
79	5926928445.42749
80	5926928445.42749
81	5926928445.42749
82	6031109562.94781
83	6031109562.94781
84	6031109562.94781
85	6031109562.94781
86	6031109562.94781
87	6031109562.94781
88	6031109562.94781
89	6031109562.94781
90	6031109562.94781
91	6031109562.94781
92	6031109562.94781
93	6031109562.94781
94	6031109562.94781
95	6031109562.94781
96	6031109562.94781
97	6031109562.94781
98	6031109562.94781
99	6031109562.94781
100	6037374449.59252
101	6037374449.59252
102	6037374449.59252
103	6037374449.59252
104	6037374449.59252
105	6037374449.59252
106	6037374449.59252
107	6037374449.59252
108	6037374449.59252
109	6037374449.59252
110	6083825803.11012
111	6083825803.11012
112	6083825803.11012
113	6083825803.11012
114	6083825803.11012
115	6083825803.11012
116	6083825803.11012
117	6083825803.11012
118	6083825803.11012
119	6083825803.11012
120	6083825803.11012
121	6083825803.11012
122	6083825803.11012
123	6083825803.11012
124	6083825803.11012
125	6083825803.11012
126	6083825803.11012
127	6083825803.11012
128	6083825803.11012
129	6083825803.11012
130	6083825803.11012
131	6083825803.11012
132	6083825803.11012
133	6083825803.11012
134	6083825803.11012
135	6083825803.11012
136	6083825803.11012
137	6083825803.11012
138	6083825803.11012
139	6083825803.11012
140	6083825803.11012

Wednesday, November 2, 2016 11:28:32 AM
0	5607636396.9683
1	5633725798.42264
2	5633725798.42264
3	5694111616.68215
4	5694111616.68215
5	5694111616.68215
6	5694111616.68215
7	5694111616.68215
8	5694111616.68215
9	5694111616.68215
10	5694111616.68215
11	5740193204.78789
12	5740193204.78789
13	5740193204.78789
14	5740193204.78789
15	5764060020.95553
16	5764060020.95553
17	5764060020.95553
18	5764060020.95553
19	5764060020.95553
20	5764060020.95553
21	5929325096.91812
22	5929325096.91812
23	5929325096.91812
24	5929325096.91812
25	5929325096.91812
26	5929325096.91812
27	5929325096.91812
28	5929325096.91812
29	5929325096.91812
30	5929325096.91812
31	5929325096.91812
32	5929325096.91812
33	5929325096.91812
34	5929325096.91812
35	5950783812.45407
36	5950783812.45407
37	5950783812.45407
38	5950783812.45407
39	5964891382.92726
40	5964891382.92726
41	5964891382.92726
42	5964891382.92726
43	5964891382.92726
44	5964891382.92726
45	5964891382.92726
46	5964891382.92726
47	5964891382.92726
48	5964891382.92726
49	5964891382.92726
50	6024623035.58832
51	6024623035.58832
52	6024623035.58832
53	6024623035.58832
54	6024623035.58832
55	6024623035.58832
56	6024623035.58832
57	6024623035.58832
58	6024623035.58832
59	6024623035.58832
60	6024623035.58832
61	6024623035.58832
62	6024623035.58832
63	6024623035.58832
64	6024623035.58832
65	6024623035.58832
66	6024623035.58832
67	6024623035.58832
68	6035099911.35391
69	6035099911.35391
70	6035099911.35391
71	6035099911.35391
72	6035099911.35391
73	6035099911.35391
74	6035099911.35391
75	6035099911.35391
76	6035099911.35391
77	6035099911.35391
78	6035099911.35391
79	6035099911.35391
80	6035099911.35391
81	6035099911.35391
82	6035099911.35391
83	6035099911.35391
84	6035099911.35391
85	6035099911.35391
86	6035099911.35391
87	6035099911.35391
88	6035099911.35391
89	6035099911.35391
90	6035099911.35391
91	6057769911.20864
92	6057769911.20864
93	6057769911.20864
94	6057769911.20864
95	6057769911.20864
96	6057769911.20864
97	6057769911.20864
98	6057769911.20864
99	6057769911.20864
100	6057769911.20864
101	6057769911.20864
102	6085138330.3665
103	6102683295.83372
104	6102683295.83372
105	6102683295.83372
106	6102683295.83372
107	6102683295.83372
108	6102683295.83372
109	6102683295.83372
110	6102683295.83372
111	6102683295.83372
112	6102683295.83372
113	6102683295.83372
114	6102683295.83372
115	6102683295.83372
116	6102683295.83372
117	6102683295.83372
118	6102683295.83372
119	6102683295.83372
120	6102683295.83372
121	6102683295.83372
122	6102683295.83372
123	6102683295.83372
124	6102683295.83372
125	6102683295.83372
126	6102683295.83372
127	6102683295.83372
128	6102683295.83372
129	6102683295.83372
130	6102683295.83372
131	6102683295.83372
132	6102683295.83372
133	6102683295.83372

Wednesday, November 2, 2016 11:43:24 AM
0	5591495219.72452
1	5606903976.88645
2	5606903976.88645
3	5643615573.43207
4	5643615573.43207
5	5643615573.43207
6	5643615573.43207
7	5678685872.74555
8	5690525986.4661
9	5690525986.4661
10	5690525986.4661
11	5736938983.04373
12	5736938983.04373
13	5796667622.9708
14	5796667622.9708
15	5796667622.9708
16	5853602510.09
17	5853602510.09
18	5853602510.09
19	5895173325.22236
20	5895173325.22236
21	5895173325.22236
22	5895173325.22236
23	5895173325.22236
24	5895173325.22236
25	5895173325.22236
26	5895173325.22236
27	5895173325.22236
28	5895173325.22236
29	5895173325.22236
30	5895173325.22236
31	5994527393.21971
32	6017473843.92644
33	6017473843.92644
34	6017473843.92644
35	6017473843.92644
36	6017473843.92644
37	6017473843.92644
38	6017473843.92644
39	6145051871.37962
40	6145051871.37962
41	6145051871.37962
42	6145051871.37962
43	6145051871.37962
44	6145051871.37962
45	6145051871.37962
46	6145051871.37962
47	6145051871.37962
48	6145051871.37962
49	6145051871.37962
50	6145051871.37962
51	6145051871.37962
52	6145051871.37962
53	6145051871.37962
54	6145051871.37962
55	6145051871.37962
56	6145051871.37962
57	6145051871.37962
58	6145051871.37962
59	6145051871.37962
60	6145051871.37962
61	6145051871.37962
62	6145051871.37962
63	6145051871.37962
64	6145051871.37962
65	6145051871.37962
66	6145051871.37962
67	6145051871.37962
68	6145051871.37962
69	6145051871.37962

Wednesday, November 2, 2016 12:12:25 PM
0	5570213553.34537
1	5661115601.1672
2	5714642584.15872
3	5714642584.15872
4	5714642584.15872
5	5731414707.02351
6	5731414707.02351
7	5731414707.02351
8	5731414707.02351
9	5731414707.02351
10	5903410329.72764
11	5903410329.72764
12	5903410329.72764
13	5903410329.72764
14	5903410329.72764
15	5970678748.84816
16	5970678748.84816
17	5970678748.84816
18	5970678748.84816
19	6020162472.41041
20	6020162472.41041
21	6020162472.41041
22	6020162472.41041
23	6049807110.07193
24	6049807110.07193
25	6049807110.07193
26	6049807110.07193
27	6049807110.07193
28	6049807110.07193
29	6049807110.07193
30	6049807110.07193
31	6049807110.07193
32	6049807110.07193
33	6049807110.07193
34	6049807110.07193
35	6051649777.38782
36	6051649777.38782
37	6083788634.46217
38	6083788634.46217
39	6083788634.46217
40	6083788634.46217
41	6083788634.46217
42	6083788634.46217
43	6083788634.46217
44	6083788634.46217
45	6083788634.46217
46	6083788634.46217
47	6083788634.46217
48	6083788634.46217
49	6083788634.46217
50	6083788634.46217
51	6083788634.46217
52	6083788634.46217
53	6083788634.46217
54	6083788634.46217
55	6083788634.46217
56	6083788634.46217
57	6083788634.46217
58	6083788634.46217
59	6083788634.46217
60	6083788634.46217
61	6083788634.46217
62	6083788634.46217
63	6083788634.46217
64	6083788634.46217
65	6083788634.46217
66	6083788634.46217
67	6083788634.46217

Wednesday, November 2, 2016 12:45:58 PM
0	5524284726.70341
1	5529911342.25534
2	5592098159.51833
3	5685009279.62837
4	5685009279.62837
5	5685009279.62837
6	5685009279.62837
7	5772844672.38763
8	5783712232.29777
9	5783712232.29777
10	5821570387.86945
11	5821570387.86945
12	5821570387.86945
13	5821570387.86945
14	5821570387.86945
15	5829129597.7015
16	5829129597.7015
17	5869821929.82747
18	6001338291.73153
19	6001338291.73153
20	6001338291.73153
21	6018393433.13879
22	6018393433.13879
23	6018393433.13879
24	6018393433.13879
25	6018393433.13879
26	6018393433.13879
27	6036259276.18983
28	6036259276.18983
29	6036259276.18983
30	6036259276.18983
31	6036259276.18983
32	6036259276.18983
33	6036259276.18983
34	6036259276.18983
35	6036259276.18983
36	6036259276.18983
37	6056862575.88123
38	6056862575.88123
39	6088626462.30713
40	6088626462.30713
41	6088626462.30713
42	6088626462.30713
43	6088626462.30713
44	6088626462.30713
45	6096428765.47387
46	6096428765.47387
47	6096428765.47387
48	6096428765.47387
49	6096428765.47387
50	6096428765.47387
51	6096428765.47387
52	6096428765.47387
53	6096428765.47387
54	6096428765.47387
55	6096428765.47387
56	6096428765.47387
57	6096428765.47387
58	6096428765.47387
59	6096428765.47387
60	6096428765.47387
61	6096428765.47387
62	6096428765.47387
63	6096428765.47387
64	6096428765.47387
65	6096428765.47387
66	6115320205.56373
67	6115320205.56373
68	6122421452.3291
69	6122421452.3291
70	6122421452.3291
71	6122421452.3291
72	6122421452.3291
73	6122421452.3291
74	6122421452.3291
75	6122421452.3291
76	6123209230.10688
77	6123209230.10688
78	6135137635.58033
79	6135137635.58033
80	6135137635.58033
81	6135137635.58033
82	6135137635.58033
83	6135137635.58033
84	6135137635.58033
85	6135137635.58033
86	6135137635.58033
87	6135137635.58033
88	6135137635.58033
89	6135137635.58033
90	6135137635.58033
91	6135137635.58033
92	6135137635.58033
93	6135137635.58033
94	6135137635.58033
95	6135137635.58033
96	6135137635.58033
97	6135137635.58033
98	6135137635.58033
99	6135137635.58033
100	6135137635.58033
101	6135137635.58033
102	6135137635.58033
103	6135137635.58033
104	6135137635.58033
105	6135137635.58033
106	6135137635.58033
107	6135137635.58033
108	6138532245.9799
109	6257335609.6104
110	6257335609.6104
111	6257335609.6104
112	6257335609.6104
113	6257335609.6104
114	6257335609.6104
115	6257335609.6104
116	6257335609.6104
117	6257335609.6104
118	6257335609.6104
119	6257335609.6104
120	6257335609.6104
121	6257335609.6104
122	6257335609.6104
123	6257335609.6104
124	6257335609.6104
125	6257335609.6104
126	6257335609.6104
127	6257335609.6104
128	6257335609.6104
129	6257335609.6104
130	6257335609.6104
131	6257335609.6104
132	6257335609.6104
133	6257335609.6104
134	6257335609.6104
135	6257335609.6104
136	6257335609.6104
137	6257335609.6104
138	6257335609.6104
139	6257335609.6104

Wednesday, November 2, 2016 1:12:35 PM
0	5548857069.74589
1	5548857069.74589
2	5548857069.74589
3	5548857069.74589
4	5548857069.74589
5	5601180134.78483
6	5601180134.78483
7	5601180134.78483
8	5601180134.78483
9	5601180134.78483
10	5601180134.78483
11	5801737704.08744
12	5801737704.08744
13	5801737704.08744
14	5801737704.08744
15	5801737704.08744
16	5801737704.08744
17	5801737704.08744
18	5801737704.08744
19	5801737704.08744
20	5801737704.08744
21	5801737704.08744
22	5801737704.08744
23	5801737704.08744
24	5801737704.08744
25	5801737704.08744
26	5801737704.08744
27	5801737704.08744
28	5801737704.08744
29	5801737704.08744
30	5801737704.08744
31	5801737704.08744
32	5801737704.08744
33	5942274657.22842
34	5942274657.22842
35	5942274657.22842
36	5942274657.22842
37	5989423418.37315
38	5989423418.37315
39	5989423418.37315
40	5989423418.37315
41	5989423418.37315
42	5989423418.37315
43	5989423418.37315
44	5989423418.37315
45	5989423418.37315
46	5989423418.37315
47	5989423418.37315
48	5989423418.37315
49	5989423418.37315
50	5989423418.37315
51	5989423418.37315
52	5989423418.37315
53	5989423418.37315
54	5989423418.37315
55	5989423418.37315
56	5989423418.37315
57	5989423418.37315
58	5989423418.37315
59	5989423418.37315
60	5989423418.37315
61	5989423418.37315
62	5989423418.37315
63	5989423418.37315
64	5989423418.37315
65	5989423418.37315
66	5989423418.37315
67	5989423418.37315

Wednesday, November 2, 2016 1:31:03 PM
0	5462692193.71194
1	5554079450.03616
2	5554079450.03616
3	5554079450.03616
4	5554079450.03616
5	5554079450.03616
6	5567204855.28669
7	5567204855.28669
8	5705589081.67558
9	5705589081.67558
10	5714425942.85978
11	5714425942.85978
12	5714425942.85978
13	5714425942.85978
14	5714425942.85978
15	5812309640.63362
16	5812309640.63362
17	5812309640.63362
18	5812309640.63362
19	5812309640.63362
20	5812309640.63362
21	5812309640.63362
22	5812309640.63362
23	5812309640.63362
24	5812309640.63362
25	5812309640.63362
26	5812309640.63362
27	5928124991.43092
28	5928124991.43092
29	5928124991.43092
30	5928124991.43092
31	5928124991.43092
32	5928124991.43092
33	5928124991.43092
34	6016706270.24939
35	6016706270.24939
36	6016706270.24939
37	6016706270.24939
38	6016706270.24939
39	6016706270.24939
40	6016706270.24939
41	6016706270.24939
42	6016706270.24939
43	6030964761.1684
44	6030964761.1684
45	6030964761.1684
46	6030964761.1684
47	6030964761.1684
48	6030964761.1684
49	6030964761.1684
50	6030964761.1684
51	6030964761.1684
52	6030964761.1684
53	6030964761.1684
54	6030964761.1684
55	6030964761.1684
56	6030964761.1684
57	6030964761.1684
58	6030964761.1684
59	6030964761.1684
60	6043643289.95033
61	6043643289.95033
62	6043643289.95033
63	6043643289.95033
64	6043643289.95033
65	6043643289.95033
66	6043643289.95033
67	6043643289.95033
68	6043643289.95033
69	6043643289.95033
70	6043643289.95033
71	6043643289.95033
72	6043643289.95033
73	6043643289.95033
74	6043643289.95033
75	6043643289.95033
76	6043643289.95033
77	6063589706.5408
78	6063589706.5408
79	6063589706.5408
80	6063589706.5408
81	6063589706.5408
82	6063589706.5408
83	6063589706.5408
84	6063589706.5408
85	6063589706.5408
86	6063589706.5408
87	6063589706.5408
88	6063589706.5408
89	6063589706.5408
90	6063589706.5408
91	6063589706.5408
92	6063589706.5408
93	6063589706.5408
94	6063589706.5408
95	6063589706.5408
96	6063589706.5408
97	6063589706.5408
98	6063589706.5408
99	6063589706.5408
100	6063589706.5408
101	6063589706.5408
102	6063589706.5408
103	6063589706.5408
104	6063589706.5408
105	6063589706.5408
106	6063589706.5408
107	6063589706.5408

Wednesday, November 2, 2016 1:59:58 PM
0	5551943045.50196
1	5551943045.50196
2	5551943045.50196
3	5589647779.60627
4	5589647779.60627
5	5589647779.60627
6	5589647779.60627
7	5680576154.95641
8	5680576154.95641
9	5796992519.84983
10	5796992519.84983
11	5796992519.84983
12	5796992519.84983
13	5796992519.84983
14	5796992519.84983
15	5796992519.84983
16	5796992519.84983
17	5796992519.84983
18	5797320377.65321
19	5926256028.7565
20	5926256028.7565
21	5926256028.7565
22	5926256028.7565
23	5926256028.7565
24	5926256028.7565
25	5926256028.7565
26	5941759711.16765
27	6065864853.27039
28	6065864853.27039
29	6065864853.27039
30	6065864853.27039
31	6070738942.06523
32	6070738942.06523
33	6070738942.06523
34	6070738942.06523
35	6070738942.06523
36	6070738942.06523
37	6070738942.06523
38	6070738942.06523
39	6070738942.06523
40	6070738942.06523
41	6070738942.06523
42	6070738942.06523
43	6112444096.60376
44	6112444096.60376
45	6112444096.60376
46	6112444096.60376
47	6112444096.60376
48	6112444096.60376
49	6112444096.60376
50	6112444096.60376
51	6112444096.60376
52	6112444096.60376
53	6112444096.60376
54	6112444096.60376
55	6112444096.60376
56	6112444096.60376
57	6112444096.60376
58	6112444096.60376
59	6112444096.60376
60	6112444096.60376
61	6112444096.60376
62	6112444096.60376
63	6112444096.60376
64	6112444096.60376
65	6112444096.60376
66	6112444096.60376
67	6112444096.60376
68	6112444096.60376
69	6112444096.60376
70	6112444096.60376
71	6112444096.60376
72	6112444096.60376
73	6112444096.60376

Wednesday, November 2, 2016 2:33:17 PM
0	5531777267.51335
1	5558399612.32224
2	5558399612.32224
3	5715163144.79604
4	5715163144.79604
5	5715163144.79604
6	5722543127.54456
7	5722543127.54456
8	5722543127.54456
9	5722543127.54456
10	5726938641.46782
11	5726938641.46782
12	5726938641.46782
13	5736155121.54175
14	5834313719.75032
15	5834313719.75032
16	5834313719.75032
17	5836842636.74711
18	5836842636.74711
19	5843153127.45153
20	5951026168.62868
21	5974310537.04702
22	6051193250.61838
23	6051193250.61838
24	6051193250.61838
25	6051193250.61838
26	6051193250.61838
27	6051193250.61838
28	6051193250.61838
29	6051193250.61838
30	6051193250.61838
31	6051193250.61838
32	6051193250.61838
33	6052014473.70288
34	6052014473.70288
35	6052014473.70288
36	6075815166.61481
37	6176741014.83813
38	6176741014.83813
39	6176741014.83813
40	6176741014.83813
41	6176741014.83813
42	6176741014.83813
43	6176741014.83813
44	6176741014.83813
45	6176741014.83813
46	6176741014.83813
47	6176741014.83813
48	6176741014.83813
49	6176741014.83813
50	6176741014.83813
51	6176741014.83813
52	6176741014.83813
53	6176741014.83813
54	6176741014.83813
55	6176741014.83813
56	6176741014.83813
57	6176741014.83813
58	6176741014.83813
59	6176741014.83813
60	6176741014.83813
61	6176741014.83813
62	6176741014.83813
63	6176741014.83813
64	6176741014.83813
65	6176741014.83813
66	6176741014.83813
67	6176741014.83813

Wednesday, November 2, 2016 3:01:33 PM
0	5725507373.35886
1	5725507373.35886
2	5725507373.35886
3	5788484143.84598
4	5788484143.84598
5	5788484143.84598
6	5847921721.25362
7	5847921721.25362
8	5847921721.25362
9	5847921721.25362
10	5878641503.10124
11	5878641503.10124
12	5878641503.10124
13	5878641503.10124
14	5878641503.10124
15	5878641503.10124
16	5960986662.93572
17	5960986662.93572
18	6019744032.67126
19	6019744032.67126
20	6019744032.67126
21	6033748349.03592
22	6049916387.55034
23	6049916387.55034
24	6049916387.55034
25	6049916387.55034
26	6049916387.55034
27	6049916387.55034
28	6049916387.55034
29	6049916387.55034
30	6049916387.55034
31	6049916387.55034
32	6049916387.55034
33	6051798180.37101
34	6051798180.37101
35	6089513506.90162
36	6096431864.44679
37	6096431864.44679
38	6096431864.44679
39	6096431864.44679
40	6096431864.44679
41	6096431864.44679
42	6110659119.11865
43	6110659119.11865
44	6110659119.11865
45	6110659119.11865
46	6284620430.6657
47	6284620430.6657
48	6284620430.6657
49	6284620430.6657
50	6284620430.6657
51	6284620430.6657
52	6284620430.6657
53	6284620430.6657
54	6284620430.6657
55	6284620430.6657
56	6284620430.6657
57	6284620430.6657
58	6284620430.6657
59	6284620430.6657
60	6284620430.6657
61	6284620430.6657
62	6284620430.6657
63	6284620430.6657
64	6284620430.6657
65	6284620430.6657
66	6284620430.6657
67	6284620430.6657
68	6284620430.6657
69	6284620430.6657
70	6284620430.6657
71	6284620430.6657
72	6284620430.6657
73	6284620430.6657
74	6284620430.6657
75	6284620430.6657
76	6284620430.6657

Wednesday, November 2, 2016 3:23:29 PM
0	5561990002.84631
1	5561990002.84631
2	5561990002.84631
3	5561990002.84631
4	5561990002.84631
5	5561990002.84631
6	5561990002.84631
7	5561990002.84631
8	5561990002.84631
9	5561990002.84631
10	5577356021.57857
11	5577356021.57857
12	5577356021.57857
13	5577356021.57857
14	5577356021.57857
15	5577356021.57857
16	5577356021.57857
17	5577356021.57857
18	5577356021.57857
19	5635260650.11957
20	5635260650.11957
21	5703723216.75607
22	5703723216.75607
23	5703723216.75607
24	5703723216.75607
25	5703723216.75607
26	5703723216.75607
27	5704784983.41809
28	5704784983.41809
29	5704784983.41809
30	5851517549.09858
31	5851517549.09858
32	5851517549.09858
33	5851517549.09858
34	5851517549.09858
35	5851517549.09858
36	5851517549.09858
37	5851517549.09858
38	5851517549.09858
39	5851517549.09858
40	5851517549.09858
41	5851517549.09858
42	5851517549.09858
43	5851517549.09858
44	5851517549.09858
45	5851517549.09858
46	5874165140.37886
47	5874165140.37886
48	5874165140.37886
49	5874165140.37886
50	5874165140.37886
51	6046226467.41158
52	6046226467.41158
53	6046226467.41158
54	6046226467.41158
55	6046226467.41158
56	6046226467.41158
57	6046226467.41158
58	6046226467.41158
59	6046226467.41158
60	6046226467.41158
61	6046226467.41158
62	6046226467.41158
63	6046226467.41158
64	6046226467.41158
65	6046226467.41158
66	6046226467.41158
67	6046226467.41158
68	6046226467.41158
69	6046226467.41158
70	6046226467.41158
71	6046226467.41158
72	6046226467.41158
73	6046226467.41158
74	6046226467.41158
75	6046226467.41158
76	6046226467.41158
77	6046226467.41158
78	6046226467.41158
79	6046226467.41158
80	6046226467.41158
81	6046226467.41158

Wednesday, November 2, 2016 3:49:57 PM
0	5575629662.04332
1	5575629662.04332
2	5575629662.04332
3	5575629662.04332
4	5686270007.55232
5	5686270007.55232
6	5686270007.55232
7	5686270007.55232
8	5686270007.55232
9	5686270007.55232
10	5686270007.55232
11	5686270007.55232
12	5686270007.55232
13	5686270007.55232
14	5686270007.55232
15	5718143000.08267
16	5720147064.54018
17	5775455822.29941
18	5775455822.29941
19	5775455822.29941
20	5775455822.29941
21	5775455822.29941
22	5775455822.29941
23	5834890360.53895
24	5834890360.53895
25	5947837025.77154
26	5947837025.77154
27	5947837025.77154
28	5947837025.77154
29	5947837025.77154
30	5947837025.77154
31	5950822719.34758
32	5950822719.34758
33	5950822719.34758
34	5950822719.34758
35	5973057390.0656
36	5973057390.0656
37	5973057390.0656
38	5973057390.0656
39	5973057390.0656
40	5973057390.0656
41	5973057390.0656
42	5973057390.0656
43	5981608433.6333
44	5981608433.6333
45	5981608433.6333
46	5981608433.6333
47	5993760812.85423
48	5993760812.85423
49	5993760812.85423
50	5993760812.85423
51	5993760812.85423
52	5993760812.85423
53	5993760812.85423
54	5993760812.85423
55	5993760812.85423
56	5993760812.85423
57	5993760812.85423
58	5993760812.85423
59	6066925194.95734
60	6066925194.95734
61	6066925194.95734
62	6066925194.95734
63	6066925194.95734
64	6066925194.95734
65	6066925194.95734
66	6066925194.95734
67	6066925194.95734
68	6066925194.95734
69	6066925194.95734
70	6066925194.95734
71	6066925194.95734
72	6066925194.95734
73	6123376773.26646
74	6123376773.26646
75	6123376773.26646
76	6123376773.26646
77	6123376773.26646
78	6123376773.26646
79	6123376773.26646
80	6123376773.26646
81	6123376773.26646
82	6123376773.26646
83	6123376773.26646
84	6123376773.26646
85	6123376773.26646
86	6123376773.26646
87	6123376773.26646
88	6123376773.26646
89	6123376773.26646
90	6123376773.26646
91	6123376773.26646
92	6123376773.26646
93	6123376773.26646
94	6123376773.26646
95	6123376773.26646
96	6123376773.26646
97	6123376773.26646
98	6123376773.26646
99	6123376773.26646
100	6123376773.26646
101	6123376773.26646
102	6123376773.26646
103	6123376773.26646

Wednesday, November 2, 2016 4:13:46 PM
0	5463715118.41942
1	5500724572.4619
2	5523999928.57777
3	5523999928.57777
4	5767172580.57041
5	5767172580.57041
6	5767172580.57041
7	5767172580.57041
8	5767172580.57041
9	5767172580.57041
10	5767172580.57041
11	5767172580.57041
12	5914782331.87404
13	5914782331.87404
14	5947982331.87404
15	5947982331.87404
16	5947982331.87404
17	5947982331.87404
18	5947982331.87404
19	5947982331.87404
20	5947982331.87404
21	5947982331.87404
22	5947982331.87404
23	5947982331.87404
24	5947982331.87404
25	5947982331.87404
26	5947982331.87404
27	5947982331.87404
28	5947982331.87404
29	5975002541.68706
30	5975002541.68706
31	5975002541.68706
32	5975002541.68706
33	5975002541.68706
34	5975002541.68706
35	5975002541.68706
36	5975002541.68706
37	5975002541.68706
38	5975002541.68706
39	5975002541.68706
40	5975002541.68706
41	5975002541.68706
42	5975002541.68706
43	5975002541.68706
44	5975002541.68706
45	5975002541.68706
46	5995813078.03315
47	5995813078.03315
48	5995813078.03315
49	5995813078.03315
50	5995813078.03315
51	5995813078.03315
52	5995813078.03315
53	5995813078.03315
54	5995813078.03315
55	5995813078.03315
56	5995813078.03315
57	5995813078.03315
58	5995813078.03315
59	5995813078.03315
60	5995813078.03315
61	6020857772.07006
62	6065880494.64873
63	6113496510.46362
64	6113496510.46362
65	6113496510.46362
66	6113496510.46362
67	6113496510.46362
68	6113496510.46362
69	6113496510.46362
70	6113496510.46362
71	6113496510.46362
72	6113496510.46362
73	6113496510.46362
74	6113496510.46362
75	6113496510.46362
76	6113496510.46362
77	6113496510.46362
78	6113496510.46362
79	6113496510.46362
80	6113496510.46362
81	6113496510.46362
82	6113496510.46362
83	6113496510.46362
84	6113496510.46362
85	6113496510.46362
86	6113496510.46362
87	6113496510.46362
88	6113496510.46362
89	6113496510.46362
90	6113496510.46362
91	6113496510.46362
92	6113496510.46362
93	6113496510.46362

Wednesday, November 2, 2016 4:52:54 PM
0	5565445811.22947
1	5683570788.75739
2	5735567513.97651
3	5757267513.97651
4	5757267513.97651
5	5757267513.97651
6	5757267513.97651
7	5757267513.97651
8	5757267513.97651
9	5757267513.97651
10	5757267513.97651
11	5757267513.97651
12	5757267513.97651
13	5775604486.78861
14	5847073710.71075
15	5847073710.71075
16	5847073710.71075
17	6052998497.44188
18	6052998497.44188
19	6052998497.44188
20	6052998497.44188
21	6052998497.44188
22	6052998497.44188
23	6052998497.44188
24	6052998497.44188
25	6052998497.44188
26	6052998497.44188
27	6052998497.44188
28	6052998497.44188
29	6052998497.44188
30	6052998497.44188
31	6052998497.44188
32	6052998497.44188
33	6075038434.58867
34	6075038434.58867
35	6075038434.58867
36	6075038434.58867
37	6075038434.58867
38	6075038434.58867
39	6076990101.16224
40	6076990101.16224
41	6076990101.16224
42	6076990101.16224
43	6076990101.16224
44	6076990101.16224
45	6076990101.16224
46	6076990101.16224
47	6076990101.16224
48	6076990101.16224
49	6076990101.16224
50	6076990101.16224
51	6076990101.16224
52	6076990101.16224
53	6076990101.16224
54	6076990101.16224
55	6076990101.16224
56	6076990101.16224
57	6076990101.16224
58	6076990101.16224
59	6076990101.16224
60	6076990101.16224
61	6076990101.16224
62	6076990101.16224
63	6076990101.16224
64	6076990101.16224
65	6076990101.16224
66	6076990101.16224
67	6076990101.16224
68	6076990101.16224
69	6076990101.16224

Wednesday, November 2, 2016 5:25:29 PM
0	5696035099.40858
1	5760773687.58574
2	5760773687.58574
3	5760773687.58574
4	5760773687.58574
5	5760773687.58574
6	5760773687.58574
7	5760773687.58574
8	5760773687.58574
9	5760773687.58574
10	5917390743.48454
11	5917390743.48454
12	5917390743.48454
13	5917390743.48454
14	5933894349.68159
15	5933894349.68159
16	5933894349.68159
17	5933894349.68159
18	5933894349.68159
19	5991944027.32711
20	5991944027.32711
21	5994499556.38378
22	5994499556.38378
23	5994499556.38378
24	6026868760.48043
25	6026868760.48043
26	6026868760.48043
27	6026868760.48043
28	6026868760.48043
29	6026868760.48043
30	6026868760.48043
31	6111002439.87069
32	6111002439.87069
33	6111002439.87069
34	6111002439.87069
35	6111002439.87069
36	6111002439.87069
37	6111002439.87069
38	6111002439.87069
39	6111002439.87069
40	6111002439.87069
41	6111002439.87069
42	6111002439.87069
43	6111002439.87069
44	6111002439.87069
45	6111002439.87069
46	6111002439.87069
47	6111002439.87069
48	6111002439.87069
49	6111002439.87069
50	6111002439.87069
51	6111002439.87069
52	6111002439.87069
53	6111002439.87069
54	6111002439.87069
55	6111002439.87069
56	6112341371.09661
57	6112341371.09661
58	6112341371.09661
59	6112341371.09661
60	6112341371.09661
61	6112341371.09661
62	6112341371.09661
63	6112341371.09661
64	6112341371.09661
65	6112341371.09661
66	6112341371.09661
67	6112341371.09661
68	6112341371.09661
69	6112341371.09661
70	6112341371.09661
71	6112341371.09661
72	6112341371.09661
73	6112341371.09661
74	6158823476.09032
75	6158823476.09032
76	6158823476.09032
77	6158823476.09032
78	6158823476.09032
79	6158823476.09032
80	6158823476.09032
81	6158823476.09032
82	6158823476.09032
83	6158823476.09032
84	6158823476.09032
85	6158823476.09032
86	6158823476.09032
87	6158823476.09032
88	6158823476.09032
89	6158823476.09032
90	6158823476.09032
91	6158823476.09032
92	6158823476.09032
93	6158823476.09032
94	6158823476.09032
95	6158823476.09032
96	6158823476.09032
97	6158823476.09032
98	6158823476.09032
99	6158823476.09032
100	6158823476.09032
101	6158823476.09032
102	6158823476.09032
103	6158823476.09032
104	6158823476.09032

Wednesday, November 2, 2016 8:17:15 PM
0	5563013245.73486
1	5563013245.73486
2	5563013245.73486
3	5563013245.73486
4	5601393131.93709
5	5643728157.03162
