26	890	18	4 	 539861.111111111	1.72620631098624E-14
26	908	18	4 	 539861.111111111	2.76112325739598E-15
26	917	18	4 	 539861.111111111	1.56555905751002E-15
26	931	18	4 	 539861.111111111	1.48725874901838E-15
26	949	18	4 	 539861.111111111	2.75934255243727E-15
27	40	17	3 	 245108.225108225	3.08660789857727E-15
27	57	17	3 	 245108.225108225	3.08660789857727E-15
27	114	17	3 	 245108.225108225	9.92786989489837E-16
27	273	17	3 	 245108.225108225	9.58405558771563E-16
27	447	17	3 	 245108.225108225	3.83415906464555E-15
27	504	17	3 	 245108.225108225	2.62609772589578E-15
27	549	17	3 	 245108.225108225	4.4485648215714E-15
27	640	17	3 	 245108.225108225	5.08689347630201E-15
27	676	17	3 	 245108.225108225	1.9867090504701E-15
27	771	17	3 	 245108.225108225	2.58764350994181E-15
27	996	17	3 	 245108.225108225	2.79842362159032E-15
27	1060	17	3 	 245108.225108225	0.188583175205564
27	1061	17	3 	 245108.225108225	0.622833649588862
27	1077	17	3 	 245108.225108225	0.188583175205573
28	148	19	3 	 329736.842105263	5.61227962413786E-16
28	179	19	3 	 329736.842105263	0.999999999999996
28	189	19	3 	 329736.842105263	1.40281773335217E-14
28	198	19	3 	 329736.842105263	5.79125743869072E-16
28	204	19	3 	 329736.842105263	1.7186047804502E-16
28	210	19	3 	 329736.842105263	1.29568774024007E-14
28	222	19	3 	 329736.842105263	7.96591556724892E-15
28	253	19	3 	 329736.842105263	1.26519773757724E-15
28	473	19	3 	 329736.842105263	8.50860125698465E-16
28	916	19	3 	 329736.842105263	1.93816359515901E-15
28	943	19	3 	 329736.842105263	7.33457949925665E-15
29	159	18	3 	 210000	1.8715568332423E-15
29	188	18	3 	 210000	2.65236313859429E-14
29	703	18	3 	 210000	2.39606560089488E-15
29	706	18	3 	 210000	1.52042665691161E-15
29	723	18	3 	 210000	4.8238393827568E-15
29	739	18	3 	 210000	1.35538424259137E-15
29	742	18	3 	 210000	3.4424719620461E-16
29	746	18	3 	 210000	2.15409700989726E-15
29	755	18	3 	 210000	1.98743308612465E-15
29	758	18	3 	 210000	1
29	767	18	3 	 210000	1.52042665691161E-15
29	774	18	3 	 210000	3.44977250517549E-16
29	793	18	3 	 210000	3.84147109736848E-15
29	805	18	3 	 210000	2.15409700989726E-15
29	1029	18	3 	 210000	1.37080776471476E-15
29	1037	18	3 	 210000	1.23461645394749E-15
30	124	21	3 	 320902.255639098	4.96393494744919E-16
30	146	21	3 	 320902.255639098	4.96393494744919E-16
30	212	21	3 	 320902.255639098	5.16555950642631E-16
30	221	21	3 	 320902.255639098	2.34477700537352E-16
30	229	21	3 	 320902.255639098	1.50197244382818E-15
30	242	21	3 	 320902.255639098	5.87622006238923E-16
30	249	21	3 	 320902.255639098	1.65464498248306E-16
30	258	21	3 	 320902.255639098	0.999999999999998
30	289	21	3 	 320902.255639098	1.54718016744233E-15
30	294	21	3 	 320902.255639098	5.87622006238923E-16
30	397	21	3 	 320902.255639098	4.52040178888879E-15
30	414	21	3 	 320902.255639098	9.21470782680968E-16
30	659	21	3 	 320902.255639098	8.88263046161314E-17
30	934	21	3 	 320902.255639098	5.99190167419949E-15
30	981	21	3 	 320902.255639098	4.09574356741544E-15
31	19	31	3 	 294746.543778802	1.80095214994382E-15
31	67	31	3 	 294746.543778802	0.541190526389683
31	70	31	3 	 294746.543778802	0.19260664839417
31	197	31	3 	 294746.543778802	1.69601110704514E-15
31	568	31	3 	 294746.543778802	0.258823529411778
31	661	31	3 	 294746.543778802	9.40866164964929E-16
31	663	31	3 	 294746.543778802	2.27543676283169E-15
31	705	31	3 	 294746.543778802	2.3359428740071E-15
31	901	31	3 	 294746.543778802	6.02159781767757E-15
31	1007	31	3 	 294746.543778802	8.41578221188164E-15
31	1019	31	3 	 294746.543778802	0.0396373603204931
31	1028	31	3 	 294746.543778802	1.37080776471476E-15
32	75	30	4 	 605084.745762712	1.09429720592738E-15
32	104	30	4 	 605084.745762712	6.61857992993225E-16
32	193	30	4 	 605084.745762712	3.84667092906772E-15
32	441	30	4 	 605084.745762712	1.1934079729977E-14
32	480	30	4 	 605084.745762712	3.78434921363393E-15
32	552	30	4 	 605084.745762712	3.24287774268621E-15
32	757	30	4 	 605084.745762712	1.35538424259137E-15
32	782	30	4 	 605084.745762712	5.69651166616201E-15
32	933	30	4 	 605084.745762712	1.14940029489737E-15
32	938	30	4 	 605084.745762712	2.76270816198612E-15
32	944	30	4 	 605084.745762712	2.67104449766488E-15
32	951	30	4 	 605084.745762712	2.99731842423521E-15
32	953	30	4 	 605084.745762712	6.41320554564925E-15
32	965	30	4 	 605084.745762712	0.635322229250106
32	989	30	4 	 605084.745762712	0.364677770749893
32	991	30	4 	 605084.745762712	1.14940029489738E-15
32	994	30	4 	 605084.745762712	1.14940029489737E-15
32	996	30	4 	 605084.745762712	2.76270816198612E-15
32	1007	30	4 	 605084.745762712	9.65039866582913E-15
32	1011	30	4 	 605084.745762712	2.99731842423521E-15
32	1031	30	4 	 605084.745762712	2.28775914578277E-15
32	1051	30	4 	 605084.745762712	1.17482711750043E-16
33	59	29	4 	 1551525.42372881	2.58277975321316E-16
33	69	29	4 	 1551525.42372881	0.192606648394171
33	98	29	4 	 1551525.42372881	0.807393351605828
33	107	29	4 	 1551525.42372881	8.5400048024662E-16
33	113	29	4 	 1551525.42372881	1.65464498248306E-16
33	119	29	4 	 1551525.42372881	9.28134770730094E-17
33	124	29	4 	 1551525.42372881	2.21438768104834E-15
33	131	29	4 	 1551525.42372881	9.92786989489837E-16
33	235	29	4 	 1551525.42372881	2.64663081797213E-17
33	255	29	4 	 1551525.42372881	1.81916945100986E-14
33	442	29	4 	 1551525.42372881	7.74215755042147E-16
33	447	29	4 	 1551525.42372881	2.62600173369209E-15
33	506	29	4 	 1551525.42372881	5.65471522026654E-16
33	541	29	4 	 1551525.42372881	0.258823529411795
33	570	29	4 	 1551525.42372881	0.74117647058821
33	577	29	4 	 1551525.42372881	2.440192415567E-14
33	581	29	4 	 1551525.42372881	1.42596551856834E-14
33	656	29	4 	 1551525.42372881	4.62311163443383E-16
33	701	29	4 	 1551525.42372881	2.48079338031033E-15
33	740	29	4 	 1551525.42372881	6.70494143282021E-15
33	842	29	4 	 1551525.42372881	8.33448769241467E-15
33	854	29	4 	 1551525.42372881	8.82183824827504E-15
33	858	29	4 	 1551525.42372881	1.3397924819289E-14
33	859	29	4 	 1551525.42372881	1.46935340312079E-15
33	863	29	4 	 1551525.42372881	3.08226107327281E-15
33	888	29	4 	 1551525.42372881	5.36920812805409E-16
33	891	29	4 	 1551525.42372881	1.48725874901838E-15
33	896	29	4 	 1551525.42372881	1
33	903	29	4 	 1551525.42372881	8.57109860567752E-16
33	905	29	4 	 1551525.42372881	7.47737783184691E-15
33	919	29	4 	 1551525.42372881	2.75934255243727E-15
33	924	29	4 	 1551525.42372881	3.08226107327281E-15
33	939	29	4 	 1551525.42372881	4.54527034029712E-15
33	949	29	4 	 1551525.42372881	2.75934255243727E-15
33	955	29	4 	 1551525.42372881	1.02653257879161E-14
33	960	29	4 	 1551525.42372881	0.364677770749893
33	975	29	4 	 1551525.42372881	5.84535425960415E-16
33	980	29	4 	 1551525.42372881	5.00878372261857E-15
33	995	29	4 	 1551525.42372881	0.635322229250106
33	1000	29	4 	 1551525.42372881	1.37080776471476E-15
33	1018	29	4 	 1551525.42372881	2.93475254091135E-16
33	1058	29	4 	 1551525.42372881	2.54589907366158E-16
33	1059	29	4 	 1551525.42372881	1.37080776471476E-15
RBS	6591483931.88553
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 1943697 ms with a total time of 1952333 ms.
