Sunday, October 30, 2016 9:01:49 PM
85	4438109736.54837
86	4438109736.54837
87	4438109736.54837
88	4438109736.54837
89	4438109736.54837
90	4438109736.54837
91	4438109736.54837
92	4438109736.54837
93	4461719166.14285
94	4461719166.14285
95	4461719166.14285
96	4461719166.14285
97	4461719166.14285
98	4461719166.14285
99	4461719166.14285
100	4461719166.14285
101	4461719166.14285
102	4461719166.14285
103	4462753227.76957
104	4462753227.76957
105	4462753227.76957
106	4462753227.76957
107	4462753227.76957
108	4462753227.76957
109	4462753227.76957
110	4462753227.76957
111	4462753227.76957
112	4462753227.76957
113	4462753227.76957
114	4462753227.76957
115	4462753227.76957
116	4462753227.76957
117	4462753227.76957
118	4462753227.76957
119	4462753227.76957
120	4462753227.76957
121	4462753227.76957
122	4462753227.76957
123	4462753227.76957
124	4462753227.76957
125	4462753227.76957
126	4462753227.76957
127	4462753227.76957
128	4462753227.76957
129	4462753227.76957
130	4462753227.76957
131	4462753227.76957
132	4462753227.76957
133	4462753227.76957

Wednesday, November 2, 2016 9:50:21 AM
0	4021941806.9924
1	4117237175.55073
2	4119059841.65493
3	4119059841.65493
4	4119059841.65493
5	4120142337.75241
6	4120142337.75241
7	4153469706.21013
8	4224252406.4231
9	4224252406.4231
10	4224252406.4231
11	4224252406.4231
12	4256601159.42366
13	4256601159.42366
14	4256601159.42366
15	4313323048.77061
16	4313323048.77061
17	4313323048.77061
18	4313323048.77061
19	4313323048.77061
20	4370838523.7305
21	4370838523.7305
22	4370838523.7305
23	4370838523.7305
24	4370838523.7305
25	4370838523.7305
26	4370838523.7305
27	4370838523.7305
28	4370838523.7305
29	4370838523.7305
30	4371473436.94936
31	4371473436.94936
32	4371473436.94936
33	4371473436.94936
34	4371473436.94936
35	4371473436.94936
36	4371473436.94936
37	4371473436.94936
38	4371473436.94936
39	4371473436.94936
40	4407735733.58516
41	4407735733.58516
42	4407735733.58516
43	4407735733.58516
44	4429410839.1116
45	4429410839.1116
46	4429410839.1116
47	4429410839.1116
48	4429410839.1116
49	4429410839.1116
50	4429410839.1116
51	4429410839.1116
52	4429410839.1116
53	4429410839.1116
54	4429410839.1116
55	4429410839.1116
56	4429410839.1116
57	4429410839.1116
58	4438810741.05084
59	4438810741.05084
60	4439962639.41151
61	4439962639.41151
62	4443745834.03247
63	4443745834.03247
64	4443745834.03247
65	4443745834.03247
66	4443745834.03247
67	4443745834.03247
68	4443745834.03247
69	4443745834.03247
70	4443745834.03247
71	4443745834.03247
72	4443745834.03247
73	4443745834.03247
74	4443745834.03247
75	4443745834.03247
76	4443745834.03247
77	4443745834.03247
78	4460419856.91144
79	4470669066.91849
80	4470669066.91849
81	4480451413.36349
82	4480451413.36349
83	4480451413.36349
84	4480451413.36349
85	4480451413.36349
86	4480451413.36349
87	4480451413.36349
88	4480451413.36349
89	4480451413.36349
90	4480451413.36349
91	4480451413.36349
92	4480451413.36349
93	4480451413.36349
94	4480451413.36349
95	4480451413.36349
96	4480451413.36349
97	4480451413.36349
98	4480451413.36349
99	4480451413.36349
100	4480451413.36349
101	4480451413.36349
102	4480451413.36349
103	4480451413.36349
104	4480451413.36349
105	4480451413.36349
106	4480451413.36349
107	4480451413.36349
108	4480451413.36349
109	4494894075.41683
110	4494894075.41683
111	4494894075.41683
112	4494894075.41683
113	4494894075.41683
114	4494894075.41683
115	4494894075.41683
116	4494894075.41683
117	4494894075.41683
118	4494894075.41683
119	4497115824.17851
120	4498285114.84335
121	4498285114.84335
122	4498285114.84335
123	4498285114.84335
124	4498285114.84335
125	4498285114.84335
126	4498285114.84335
127	4498285114.84335
128	4504291924.87919
129	4504291924.87919
130	4504291924.87919
131	4504291924.87919
132	4506424608.53736
133	4506424608.53736
134	4506424608.53736
135	4506424608.53736
136	4506424608.53736
137	4506424608.53736
138	4506424608.53736
139	4506424608.53736
140	4506424608.53736
141	4506424608.53736
142	4506424608.53736
143	4508339120.46187
144	4508339120.46187
145	4508339120.46187
146	4508339120.46187
147	4508339120.46187
148	4508339120.46187
149	4508339120.46187
150	4508339120.46187
151	4508339120.46187
152	4508339120.46187
153	4508339120.46187
154	4508658025.40887
155	4509022066.52359
156	4511154750.18176
157	4511154750.18176
158	4511154750.18176
159	4511154750.18176
160	4512705220.99155
161	4512705220.99155
162	4512705220.99155
163	4512705220.99155
164	4512705220.99155
165	4512705220.99155
166	4512705220.99155
167	4512705220.99155
168	4512705220.99155
169	4512705220.99155
170	4512705220.99155
171	4513572745.73963
172	4513572745.73963
173	4513572745.73963
174	4513572745.73963
175	4513572745.73963
176	4513572745.73963
177	4513572745.73963
178	4519462418.29901
179	4519462418.29901
180	4519462418.29901
181	4519462418.29901
182	4519462418.29901
183	4519462418.29901
184	4519462418.29901
185	4519462418.29901
186	4519462418.29901
187	4519462418.29901
188	4519462418.29901
189	4519462418.29901
190	4519462418.29901
191	4521957643.7632
192	4521957643.7632
193	4521957643.7632
194	4521957643.7632
195	4521957643.7632
196	4521957643.7632
197	4521957643.7632
198	4521957643.7632
199	4521957643.7632
200	4521957643.7632
201	4521957643.7632
202	4521957643.7632
203	4521957643.7632
204	4521957643.7632
205	4521957643.7632
206	4521957643.7632
207	4521957643.7632
208	4521957643.7632
209	4521957643.7632
210	4521957643.7632
211	4521957643.7632
212	4521957643.7632
213	4521957643.7632
214	4521957643.7632
215	4521957643.7632
216	4521957643.7632
217	4521957643.7632
218	4521957643.7632
219	4521957643.7632
220	4521957643.7632
221	4521957643.7632

Wednesday, November 2, 2016 10:26:17 AM
0	4217910976.45891
1	4217910976.45891
2	4217910976.45891
3	4217910976.45891
4	4217910976.45891
5	4217910976.45891
6	4217910976.45891
7	4217910976.45891
8	4222971560.91401
9	4222971560.91401
10	4222971560.91401
11	4240033471.17746
12	4240033471.17746
13	4240033471.17746
14	4240033471.17746
15	4299051145.41136
16	4299051145.41136
17	4299051145.41136
18	4366627167.21877
19	4366627167.21877
20	4366627167.21877
21	4366627167.21877
22	4366627167.21877
23	4366627167.21877
24	4366627167.21877
25	4366627167.21877
26	4366627167.21877
27	4366627167.21877
28	4366627167.21877
29	4386410885.81099
30	4386410885.81099
31	4386410885.81099
32	4401891376.54415
33	4401891376.54415
34	4401891376.54415
35	4419295446.96066
36	4419295446.96066
37	4419295446.96066
38	4419295446.96066
39	4419295446.96066
40	4419295446.96066
41	4419295446.96066
42	4421060329.00188
43	4424354480.59924
44	4424354480.59924
45	4424354480.59924
46	4424354480.59924
47	4424354480.59924
48	4446373178.56142
49	4446373178.56142
50	4446373178.56142
51	4446373178.56142
52	4446373178.56142
53	4446373178.56142
54	4446373178.56142
55	4446373178.56142
56	4446373178.56142
57	4446373178.56142
58	4446373178.56142
59	4446373178.56142
60	4446373178.56142
61	4446373178.56142
62	4446373178.56142
63	4446373178.56142
64	4446373178.56142
65	4446373178.56142
66	4446373178.56142
67	4446373178.56142
68	4446373178.56142
69	4446373178.56142
70	4446373178.56142
71	4446373178.56142
72	4446373178.56142
73	4446373178.56142
74	4457722976.21023
75	4457722976.21023
76	4457722976.21023
77	4457722976.21023
78	4457722976.21023
79	4457722976.21023
80	4457722976.21023
81	4457822884.02147
82	4457822884.02147
83	4457822884.02147
84	4457822884.02147
85	4457822884.02147
86	4488971213.70439
87	4488971213.70439
88	4488971213.70439
89	4488971213.70439
90	4488971213.70439
91	4488971213.70439
92	4488971213.70439
93	4488971213.70439
94	4488971213.70439
95	4488971213.70439
96	4488971213.70439
97	4488971213.70439
98	4488971213.70439
99	4488971213.70439
100	4488971213.70439
101	4488971213.70439
102	4488971213.70439
103	4488971213.70439
104	4488971213.70439
105	4488971213.70439
106	4488971213.70439
107	4488971213.70439
108	4488971213.70439
109	4492300906.37759
110	4492300906.37759
111	4492300906.37759
112	4501903879.14717
113	4501903879.14717
114	4501903879.14717
115	4501903879.14717
116	4501903879.14717
117	4501903879.14717
118	4504128367.68697
119	4504128367.68697
120	4504128367.68697
121	4509846840.94453
122	4509846840.94453
123	4514255409.70522
124	4514255409.70522
125	4516608214.12254
126	4516608214.12254
127	4521311633.15133
128	4521311633.15133
129	4526131036.94537
130	4526131036.94537
131	4529655409.70522
132	4533319925.83426
133	4533319925.83426
134	4533319925.83426
135	4533319925.83426
136	4533319925.83426
137	4533319925.83426
138	4533319925.83426
139	4533319925.83426
140	4533319925.83426
141	4533319925.83426
142	4533319925.83426
143	4533319925.83426
144	4533319925.83426
145	4533319925.83426
146	4533319925.83426
147	4533319925.83426
148	4533319925.83426
149	4533319925.83426
150	4533319925.83426
151	4533319925.83426
152	4533319925.83426
153	4533319925.83426
154	4533319925.83426
155	4533319925.83426
156	4533319925.83426
157	4533319925.83426
158	4533319925.83426
159	4533319925.83426
160	4533319925.83426
161	4533319925.83426
162	4533319925.83426

Wednesday, November 2, 2016 11:12:56 AM
0	4121065307.69739
1	4121065307.69739
2	4121065307.69739
3	4154933818.47277
4	4154933818.47277
5	4154933818.47277
6	4154933818.47277
7	4154933818.47277
8	4154933818.47277
9	4154933818.47277
10	4154933818.47277
11	4154933818.47277
12	4158593295.59695
13	4158593295.59695
14	4158593295.59695
15	4158593295.59695
16	4158593295.59695
17	4158593295.59695
18	4158593295.59695
19	4158593295.59695
20	4158593295.59695
21	4158593295.59695
22	4201624581.45589
23	4201624581.45589
24	4201624581.45589
25	4201624581.45589
26	4201624581.45589
27	4201624581.45589
28	4201624581.45589
29	4201624581.45589
30	4201624581.45589
31	4201624581.45589
32	4267411402.27155
33	4267411402.27155
34	4267411402.27155
35	4267411402.27155
36	4267411402.27155
37	4267411402.27155
38	4267411402.27155
39	4267411402.27155
40	4267411402.27155
41	4267411402.27155
42	4267411402.27155
43	4267411402.27155
44	4267411402.27155
45	4371581081.41439
46	4371581081.41439
47	4371581081.41439
48	4371581081.41439
49	4371581081.41439
50	4371581081.41439
51	4371581081.41439
52	4371581081.41439
53	4371581081.41439
54	4371581081.41439
55	4371581081.41439
56	4371581081.41439
57	4371581081.41439
58	4371581081.41439
59	4371581081.41439
60	4371581081.41439
61	4371581081.41439
62	4371581081.41439
63	4371581081.41439
64	4371581081.41439
65	4371581081.41439
66	4371581081.41439
67	4371581081.41439
68	4371581081.41439
69	4371581081.41439
70	4371581081.41439
71	4371581081.41439
72	4371581081.41439
73	4371581081.41439
74	4371581081.41439
75	4371581081.41439

Wednesday, November 2, 2016 11:22:21 AM
0	4231687176.35848
1	4231687176.35848
2	4231687176.35848
3	4231687176.35848
4	4231687176.35848
5	4231687176.35848
6	4231687176.35848
7	4231687176.35848
8	4231687176.35848
9	4231687176.35848
10	4231687176.35848
11	4231687176.35848
12	4231687176.35848
13	4231687176.35848
14	4231687176.35848
15	4231687176.35848
16	4231687176.35848
17	4258036279.136
18	4258036279.136
19	4258036279.136
20	4258036279.136
21	4258036279.136
22	4258036279.136
23	4258036279.136
24	4332235725.68601
25	4332235725.68601
26	4332235725.68601
27	4332235725.68601
28	4332235725.68601
29	4332235725.68601
30	4332235725.68601
31	4332235725.68601
32	4332235725.68601
33	4332235725.68601
34	4339803058.65479
35	4339803058.65479
36	4339803058.65479
37	4339803058.65479
38	4427883175.17197
39	4427883175.17197
40	4427883175.17197
41	4427883175.17197
42	4427883175.17197
43	4427883175.17197
44	4427883175.17197
45	4427883175.17197
46	4427883175.17197
47	4427883175.17197
48	4427883175.17197
49	4427883175.17197
50	4427883175.17197
51	4427883175.17197
52	4427883175.17197
53	4427883175.17197
54	4427883175.17197
55	4427883175.17197
56	4427883175.17197
57	4427883175.17197
58	4427883175.17197
59	4427883175.17197
60	4427883175.17197
61	4427883175.17197
62	4427883175.17197
63	4427883175.17197
64	4427883175.17197
65	4427883175.17197
66	4427883175.17197
67	4427883175.17197
68	4427883175.17197

Wednesday, November 2, 2016 11:38:43 AM
0	4178309214.95798
1	4178309214.95798
2	4178309214.95798
3	4178309214.95798
4	4178309214.95798
5	4189965948.91904
6	4189965948.91904
7	4314072842.67233
8	4314072842.67233
9	4314072842.67233
10	4314072842.67233
11	4314072842.67233
12	4314072842.67233
13	4314072842.67233
14	4314072842.67233
15	4314072842.67233
16	4314072842.67233
17	4314072842.67233
18	4314072842.67233
19	4314072842.67233
20	4314072842.67233
21	4314072842.67233
22	4314072842.67233
23	4314072842.67233
24	4391949707.06299
25	4391949707.06299
26	4391949707.06299
27	4391949707.06299
28	4391949707.06299
29	4442519597.76498
30	4442519597.76498
31	4442519597.76498
32	4442519597.76498
33	4442519597.76498
34	4442519597.76498
35	4442519597.76498
36	4442519597.76498
37	4442519597.76498
38	4442519597.76498
39	4442519597.76498
40	4442519597.76498
41	4442519597.76498
42	4442519597.76498
43	4442519597.76498
44	4442519597.76498
45	4442519597.76498
46	4442519597.76498
47	4442519597.76498
48	4442519597.76498
49	4442519597.76498
50	4442519597.76498
51	4442519597.76498
52	4442519597.76498
53	4442519597.76498
54	4442519597.76498
55	4442519597.76498
56	4442519597.76498
57	4442519597.76498
58	4442519597.76498
59	4442519597.76498

Wednesday, November 2, 2016 12:00:02 PM
0	4215079762.44877
1	4215079762.44877
2	4215079762.44877
3	4215079762.44877
4	4215079762.44877
5	4238635810.23995
6	4238635810.23995
7	4238635810.23995
8	4238635810.23995
9	4238635810.23995
10	4238635810.23995
11	4253131716.36554
12	4253131716.36554
13	4253131716.36554
14	4253131716.36554
15	4349374000.48134
16	4362820929.57218
17	4362820929.57218
18	4362820929.57218
19	4373683509.05234
20	4373683509.05234
21	4373683509.05234
22	4373683509.05234
23	4373683509.05234
24	4373683509.05234
25	4373683509.05234
26	4387894297.88567
27	4387894297.88567
28	4387894297.88567
29	4387894297.88567
30	4387894297.88567
31	4387894297.88567
32	4387894297.88567
33	4387894297.88567
34	4387894297.88567
35	4387894297.88567
36	4387894297.88567
37	4413400809.746
38	4413400809.746
39	4413400809.746
40	4428484267.84649
41	4428484267.84649
42	4428484267.84649
43	4428484267.84649
44	4428484267.84649
45	4428484267.84649
46	4428484267.84649
47	4512967029.58423
48	4512967029.58423
49	4512967029.58423
50	4512967029.58423
51	4512967029.58423
52	4512967029.58423
53	4512967029.58423
54	4512967029.58423
55	4512967029.58423
56	4512967029.58423
57	4512967029.58423
58	4512967029.58423
59	4512967029.58423
60	4512967029.58423
61	4512967029.58423
62	4512967029.58423
63	4512967029.58423
64	4512967029.58423
65	4512967029.58423
66	4512967029.58423
67	4512967029.58423
68	4512967029.58423
69	4512967029.58423
70	4512967029.58423
71	4512967029.58423
72	4512967029.58423
73	4512967029.58423
74	4512967029.58423
75	4512967029.58423
76	4512967029.58423
77	4512967029.58423

Wednesday, November 2, 2016 12:28:02 PM
0	4273384238.97848
1	4273384238.97848
2	4273384238.97848
3	4273384238.97848
4	4273384238.97848
5	4273384238.97848
6	4273384238.97848
7	4273384238.97848
8	4273384238.97848
9	4273384238.97848
10	4273384238.97848
11	4273384238.97848
12	4273384238.97848
13	4311956161.94836
14	4349185224.17115
15	4368600738.21498
16	4393226603.81084
17	4393226603.81084
18	4393226603.81084
19	4393226603.81084
20	4393226603.81084
21	4393226603.81084
22	4393226603.81084
23	4393226603.81084
24	4393226603.81084
25	4393226603.81084
26	4393226603.81084
27	4400526424.82219
28	4400526424.82219
29	4400526424.82219
30	4400526424.82219
31	4400526424.82219
32	4400526424.82219
33	4400526424.82219
34	4400526424.82219
35	4407201651.28311
36	4412693270.47751
37	4412693270.47751
38	4412693270.47751
39	4412693270.47751
40	4412693270.47751
41	4412693270.47751
42	4412693270.47751
43	4412693270.47751
44	4412693270.47751
45	4412693270.47751
46	4422408366.39201
47	4422408366.39201
48	4422408366.39201
49	4422408366.39201
50	4455870648.95325
51	4455870648.95325
52	4455870648.95325
53	4455870648.95325
54	4455870648.95325
55	4455870648.95325
56	4455870648.95325
57	4455870648.95325
58	4455870648.95325
59	4455870648.95325
60	4455870648.95325
61	4455870648.95325
62	4455870648.95325
63	4455870648.95325
64	4455870648.95325
65	4455870648.95325
66	4455870648.95325
67	4455870648.95325
68	4455870648.95325
69	4467450541.86025
70	4467450541.86025
71	4467450541.86025
72	4467450541.86025
73	4467450541.86025
74	4467450541.86025
75	4467450541.86025
76	4467450541.86025
77	4467450541.86025
78	4467450541.86025
79	4467450541.86025
80	4467450541.86025
81	4467450541.86025
82	4467450541.86025
83	4467450541.86025
84	4467450541.86025
85	4467450541.86025
86	4467450541.86025
87	4467450541.86025
88	4467450541.86025
89	4467450541.86025
90	4467450541.86025
91	4467450541.86025
92	4467450541.86025
93	4476234397.41049
94	4476234397.41049
95	4476234397.41049
96	4476234397.41049
97	4476234397.41049
98	4493388732.38123
99	4493388732.38123
100	4493388732.38123
101	4493388732.38123
102	4493388732.38123
103	4493388732.38123
104	4493388732.38123
105	4493388732.38123
106	4493388732.38123
107	4493388732.38123
108	4493388732.38123
109	4493388732.38123
110	4493388732.38123
111	4501807033.03483
112	4501807033.03483
113	4501807033.03483
114	4501807033.03483
115	4501807033.03483
116	4501807033.03483
117	4501807033.03483
118	4501807033.03483
119	4505466510.15901
120	4505466510.15901
121	4505466510.15901
122	4505466510.15901
123	4505466510.15901
124	4529897882.70803
125	4529897882.70803
126	4529897882.70803
127	4529897882.70803
128	4529897882.70803
129	4529897882.70803
130	4529897882.70803
131	4529897882.70803
132	4529897882.70803
133	4529897882.70803
134	4529897882.70803
135	4529897882.70803
136	4529897882.70803
137	4538316183.36162
138	4538316183.36162
139	4538316183.36162
140	4538316183.36162
141	4538316183.36162
142	4538316183.36162
143	4538316183.36162
144	4538316183.36162
145	4538316183.36162
146	4538316183.36162
147	4538316183.36162
148	4538316183.36162
149	4538316183.36162
150	4538316183.36162
151	4538316183.36162
152	4538316183.36162
153	4538316183.36162
154	4538316183.36162
155	4538316183.36162
156	4538316183.36162
157	4538316183.36162
158	4538316183.36162
159	4538316183.36162
160	4538316183.36162
161	4538316183.36162
162	4538316183.36162
163	4538316183.36162
164	4538316183.36162
165	4538316183.36162
166	4538316183.36162
167	4538316183.36162

Wednesday, November 2, 2016 1:07:56 PM
0	4189422330.93754
1	4189422330.93754
2	4189422330.93754
3	4189422330.93754
4	4189422330.93754
5	4189422330.93754
6	4189422330.93754
7	4189422330.93754
8	4195997051.33835
9	4195997051.33835
10	4195997051.33835
11	4195997051.33835
12	4195997051.33835
13	4195997051.33835
14	4195997051.33835
15	4195997051.33835
16	4195997051.33835
17	4195997051.33835
18	4202652781.90102
19	4202652781.90102
20	4232817487.78338
21	4232817487.78338
22	4232817487.78338
23	4232817487.78338
24	4232817487.78338
25	4272956451.94791
26	4272956451.94791
27	4272956451.94791
28	4272956451.94791
29	4272956451.94791
30	4272956451.94791
31	4272956451.94791
32	4272956451.94791
33	4272956451.94791
34	4272956451.94791
35	4272956451.94791
36	4272956451.94791
37	4272956451.94791
38	4272956451.94791
39	4272956451.94791
40	4319081202.48702
41	4319081202.48702
42	4319081202.48702
43	4319081202.48702
44	4319081202.48702
45	4319081202.48702
46	4319081202.48702
47	4319081202.48702
48	4319081202.48702
49	4319081202.48702
50	4319081202.48702
51	4319081202.48702
52	4319081202.48702
53	4319081202.48702
54	4319081202.48702
55	4319081202.48702
56	4319081202.48702
57	4319081202.48702
58	4319081202.48702
59	4319081202.48702
60	4319081202.48702
61	4319081202.48702
62	4319081202.48702
63	4319081202.48702
64	4319081202.48702
65	4319081202.48702
66	4319081202.48702
67	4319081202.48702
68	4319081202.48702
69	4319081202.48702
70	4319081202.48702

Wednesday, November 2, 2016 1:23:55 PM
0	4153627913.19806
1	4199650202.36668
2	4199650202.36668
3	4199650202.36668
4	4237396869.25582
5	4237396869.25582
6	4237396869.25582
7	4237396869.25582
8	4237396869.25582
9	4237396869.25582
10	4237396869.25582
11	4237396869.25582
12	4237396869.25582
13	4237396869.25582
14	4237396869.25582
15	4339733272.17457
16	4339733272.17457
17	4339733272.17457
18	4339733272.17457
19	4339733272.17457
20	4339733272.17457
21	4339733272.17457
22	4339733272.17457
23	4339733272.17457
24	4364164644.72359
25	4364164644.72359
26	4364164644.72359
27	4364164644.72359
28	4364164644.72359
29	4364164644.72359
30	4364164644.72359
31	4364164644.72359
32	4364164644.72359
33	4364164644.72359
34	4364164644.72359
35	4364164644.72359
36	4364164644.72359
37	4364164644.72359
38	4364164644.72359
39	4364164644.72359
40	4364164644.72359
41	4364164644.72359
42	4364164644.72359
43	4364164644.72359
44	4364164644.72359
45	4364164644.72359
46	4364164644.72359
47	4364164644.72359
48	4364164644.72359
49	4364164644.72359
50	4364164644.72359
51	4364164644.72359
52	4364164644.72359
53	4364164644.72359
54	4364164644.72359

Wednesday, November 2, 2016 1:45:27 PM
0	4091391737.83123
1	4091391737.83123
2	4151784083.50592
3	4151784083.50592
4	4191704826.70729
5	4191704826.70729
6	4191704826.70729
7	4191704826.70729
8	4191704826.70729
9	4248429583.6848
10	4248429583.6848
11	4248429583.6848
12	4248429583.6848
13	4248429583.6848
14	4248429583.6848
15	4248429583.6848
16	4248429583.6848
17	4248429583.6848
18	4248429583.6848
19	4248429583.6848
20	4357898027.50142
21	4357898027.50142
22	4357898027.50142
23	4357898027.50142
24	4357898027.50142
25	4357898027.50142
26	4357898027.50142
27	4357898027.50142
28	4357898027.50142
29	4357898027.50142
30	4357898027.50142
31	4357898027.50142
32	4357898027.50142
33	4357898027.50142
34	4357898027.50142
35	4357898027.50142
36	4357898027.50142
37	4358508484.41953
38	4358508484.41953
39	4358508484.41953
40	4358508484.41953
41	4358508484.41953
42	4358508484.41953
43	4358508484.41953
44	4398383715.73588
45	4398383715.73588
46	4398383715.73588
47	4398383715.73588
48	4398383715.73588
49	4398383715.73588
50	4398383715.73588
51	4398383715.73588
52	4398383715.73588
53	4408742264.32409
54	4408742264.32409
55	4445174832.11023
56	4445174832.11023
57	4445174832.11023
58	4445174832.11023
59	4445174832.11023
60	4445174832.11023
61	4445174832.11023
62	4445174832.11023
63	4445174832.11023
64	4445174832.11023
65	4445174832.11023
66	4445174832.11023
67	4445174832.11023
68	4445174832.11023
69	4445174832.11023
70	4445174832.11023
71	4445174832.11023
72	4445174832.11023
73	4445174832.11023
74	4445174832.11023
75	4445174832.11023
76	4445174832.11023
77	4445174832.11023
78	4445174832.11023
79	4445174832.11023
80	4445174832.11023
81	4445174832.11023
82	4445174832.11023
83	4445174832.11023
84	4445174832.11023
85	4445174832.11023

Wednesday, November 2, 2016 2:20:00 PM
0	4135372517.05617
1	4196031864.4561
2	4196031864.4561
3	4196031864.4561
4	4196031864.4561
5	4196031864.4561
6	4209028367.22535
7	4209028367.22535
8	4209028367.22535
9	4228031471.0803
10	4228031471.0803
11	4228031471.0803
12	4228031471.0803
13	4314061156.56076
14	4314061156.56076
15	4314061156.56076
16	4314061156.56076
17	4352972344.08468
18	4352972344.08468
19	4352972344.08468
20	4352972344.08468
21	4352972344.08468
22	4352972344.08468
23	4369517656.4841
24	4369517656.4841
25	4369517656.4841
26	4369517656.4841
27	4387509697.8858
28	4394146882.2765
29	4394146882.2765
30	4394146882.2765
31	4394146882.2765
32	4394146882.2765
33	4394146882.2765
34	4410543278.56976
35	4410543278.56976
36	4410543278.56976
37	4410543278.56976
38	4410543278.56976
39	4410543278.56976
40	4410543278.56976
41	4410543278.56976
42	4410543278.56976
43	4410543278.56976
44	4410543278.56976
45	4410543278.56976
46	4413025788.54873
47	4413025788.54873
48	4413025788.54873
49	4413025788.54873
50	4413025788.54873
51	4413025788.54873
52	4431517094.80869
53	4431517094.80869
54	4431517094.80869
55	4431517094.80869
56	4431517094.80869
57	4431517094.80869
58	4431517094.80869
59	4431517094.80869
60	4431517094.80869
61	4431517094.80869
62	4431517094.80869
63	4431517094.80869
64	4431517094.80869
65	4431517094.80869
66	4432251920.21388
67	4432251920.21388
68	4432251920.21388
69	4432251920.21388
70	4432251920.21388
71	4432251920.21388
72	4432251920.21388
73	4432251920.21388
74	4473772413.71796
75	4473772413.71796
76	4473772413.71796
77	4473772413.71796
78	4473772413.71796
79	4473772413.71796
80	4473772413.71796
81	4473772413.71796
82	4473772413.71796
83	4473772413.71796
84	4473772413.71796
85	4473772413.71796
86	4473772413.71796
87	4473772413.71796
88	4473772413.71796
89	4473772413.71796
90	4473772413.71796
91	4473772413.71796
92	4473772413.71796
93	4473772413.71796
94	4473772413.71796
95	4473772413.71796
96	4473772413.71796
97	4473772413.71796
98	4473772413.71796
99	4473772413.71796
100	4473772413.71796
101	4473772413.71796
102	4473772413.71796
103	4473772413.71796
104	4473772413.71796

Wednesday, November 2, 2016 2:51:53 PM
0	4151842090.49144
1	4151842090.49144
2	4177893042.76805
3	4179778454.26587
4	4179778454.26587
5	4179778454.26587
6	4179778454.26587
7	4179778454.26587
8	4327283039.50121
9	4327283039.50121
10	4327283039.50121
11	4333769717.50994
12	4333769717.50994
13	4333769717.50994
14	4333769717.50994
15	4333769717.50994
16	4333769717.50994
17	4333769717.50994
18	4341499024.49183
19	4341499024.49183
20	4341499024.49183
21	4349097510.55053
22	4364747359.09834
23	4374407317.17475
24	4374407317.17475
25	4374407317.17475
26	4411011884.13361
27	4411011884.13361
28	4411011884.13361
29	4411011884.13361
30	4411011884.13361
31	4411011884.13361
32	4411011884.13361
33	4480706896.1333
34	4480706896.1333
35	4480706896.1333
36	4480706896.1333
37	4480706896.1333
38	4480706896.1333
39	4480706896.1333
40	4480706896.1333
41	4480706896.1333
42	4480706896.1333
43	4480706896.1333
44	4480706896.1333
45	4480706896.1333
46	4480706896.1333
47	4480706896.1333
48	4480706896.1333
49	4480706896.1333
50	4480706896.1333
51	4480706896.1333
52	4480706896.1333
53	4480706896.1333
54	4480706896.1333
55	4480706896.1333
56	4480706896.1333
57	4480706896.1333
58	4480706896.1333
59	4480706896.1333
60	4480706896.1333
61	4480706896.1333
62	4480706896.1333
63	4480706896.1333

Wednesday, November 2, 2016 3:18:13 PM
0	4166047235.52086
1	4166047235.52086
2	4166047235.52086
3	4166047235.52086
4	4166047235.52086
5	4166047235.52086
6	4166047235.52086
7	4166047235.52086
8	4166047235.52086
9	4166047235.52086
10	4166047235.52086
11	4166047235.52086
12	4166047235.52086
13	4166047235.52086
14	4166047235.52086
15	4166047235.52086
16	4166047235.52086
17	4166047235.52086
18	4166047235.52086
19	4252040143.08704
20	4252040143.08704
21	4252040143.08704
22	4252040143.08704
23	4252040143.08704
24	4262529805.0552
25	4262529805.0552
26	4262529805.0552
27	4262529805.0552
28	4262529805.0552
29	4262529805.0552
30	4262529805.0552
31	4262529805.0552
32	4262529805.0552
33	4262529805.0552
34	4262529805.0552
35	4262529805.0552
36	4262529805.0552
37	4262529805.0552
38	4262529805.0552
39	4262529805.0552
40	4262529805.0552
41	4262529805.0552
42	4262529805.0552
43	4262529805.0552
44	4262529805.0552
45	4262529805.0552
46	4376890726.61812
47	4376890726.61812
48	4376890726.61812
49	4376890726.61812
50	4376890726.61812
51	4376890726.61812
52	4376890726.61812
53	4376890726.61812
54	4376890726.61812
55	4376890726.61812
56	4376890726.61812
57	4376890726.61812
58	4376890726.61812
59	4376890726.61812
60	4376890726.61812
61	4376890726.61812
62	4376890726.61812
63	4376890726.61812
64	4376890726.61812
65	4376890726.61812
66	4376890726.61812
67	4376890726.61812
68	4376890726.61812
69	4376890726.61812
70	4376890726.61812
71	4376890726.61812
72	4376890726.61812
73	4376890726.61812
74	4376890726.61812
75	4376890726.61812
76	4376890726.61812

Wednesday, November 2, 2016 3:42:14 PM
0	4013653322.50505
1	4013653322.50505
2	4027916447.91028
3	4244246167.57757
4	4244246167.57757
5	4244246167.57757
6	4244246167.57757
7	4244246167.57757
8	4244246167.57757
9	4244246167.57757
10	4244246167.57757
11	4244246167.57757
12	4244246167.57757
13	4244246167.57757
14	4244246167.57757
15	4244246167.57757
16	4244246167.57757
17	4286194188.53194
18	4286194188.53194
19	4294067296.01341
20	4294067296.01341
21	4294067296.01341
