30	606	30	4 	 582033.898305085	7.79814196968301E-16
30	632	30	4 	 582033.898305085	1.57630032434243E-17
30	644	30	4 	 582033.898305085	1.42117216057237E-15
30	652	30	4 	 582033.898305085	1.05581278445274E-15
30	846	30	4 	 582033.898305085	1.52132333315278E-15
30	874	30	4 	 582033.898305085	1.27741842189914E-15
30	884	30	4 	 582033.898305085	8.77499734757498E-16
30	889	30	4 	 582033.898305085	1.2195245562682E-16
30	1031	30	4 	 582033.898305085	1.13106628210861E-15
30	1033	30	4 	 582033.898305085	1.13106628210861E-15
30	1044	30	4 	 582033.898305085	1.13106628210861E-15
31	222	18	3 	 208494.208494208	1
31	237	18	3 	 208494.208494208	5.35763321430435E-16
31	273	18	3 	 208494.208494208	2.74268456522054E-16
31	348	18	3 	 208494.208494208	4.9995351545067E-16
31	488	18	3 	 208494.208494208	1.14835304628346E-16
RBS	426813509.38066	2745002
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 2740550 ms with a total time of 2745002 ms.
