40	402	21	3 	 620370.37037037	1
40	404	21	3 	 620370.37037037	1.98159399727652E-16
40	443	21	3 	 620370.37037037	1.01905512655371E-15
40	448	21	3 	 620370.37037037	1.69089112704672E-15
40	455	21	3 	 620370.37037037	1.63426200318914E-15
40	515	21	3 	 620370.37037037	3.96318799455305E-16
40	612	21	3 	 620370.37037037	1.98159399727652E-16
40	723	21	3 	 620370.37037037	3.10129129142922E-17
40	761	21	3 	 620370.37037037	1.55064564571461E-17
40	767	21	3 	 620370.37037037	4.43041613061318E-17
RBS	9387173356.1376
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 4368522 ms with a total time of 4380915 ms.
