Saturday, October 29, 2016 10:27:06 PM
55	5758220384.94541
56	5758220384.94541
57	5758220384.94541
58	5758220384.94541
59	5758220384.94541
60	5758220384.94541
61	5758220384.94541
62	5758220384.94541
63	5758220384.94541
64	5758220384.94541
65	5758220384.94541
66	5758220384.94541

Tuesday, November 1, 2016 10:06:26 PM
0	5108749359.5408
1	5131493785.8377
2	5131493785.8377
3	5131493785.8377
4	5131493785.8377
5	5131493785.8377
6	5131493785.8377
7	5131493785.8377
8	5131493785.8377
9	5131493785.8377
10	5131493785.8377
11	5234217858.32862
12	5234217858.32862
13	5234217858.32862
14	5234217858.32862
15	5234217858.32862
16	5234217858.32862
17	5234217858.32862
18	5234217858.32862
19	5234217858.32862
20	5234217858.32862
21	5234217858.32862
22	5234217858.32862
23	5234217858.32862
24	5234217858.32862
25	5234217858.32862
26	5234217858.32862
27	5234217858.32862
28	5234217858.32862
29	5234217858.32862
30	5234217858.32862
31	5234217858.32862
32	5234217858.32862
33	5234217858.32862
34	5234217858.32862
35	5234217858.32862
36	5234217858.32862
37	5234217858.32862
38	5234217858.32862
39	5234217858.32862
40	5234217858.32862
41	5234217858.32862

Tuesday, November 1, 2016 10:21:20 PM
0	5119483995.46846
1	5119483995.46846
2	5119483995.46846
3	5119483995.46846
4	5119483995.46846
5	5119483995.46846
6	5125134937.74514
7	5125134937.74514
8	5125134937.74514
9	5125134937.74514
10	5125134937.74514
11	5125134937.74514
12	5125134937.74514
13	5125134937.74514
14	5137993754.86705
15	5137993754.86705
16	5137993754.86705
17	5137993754.86705
18	5219867424.85314
19	5219867424.85314
20	5219867424.85314
21	5219867424.85314
22	5219867424.85314
23	5219867424.85314
24	5219867424.85314
25	5219867424.85314
26	5219867424.85314
27	5219867424.85314
28	5219867424.85314
29	5219867424.85314
30	5219867424.85314
31	5219867424.85314
32	5219867424.85314
33	5219867424.85314
34	5235318038.18663
35	5235318038.18663
36	5235318038.18663
37	5235318038.18663
38	5235318038.18663
39	5235318038.18663
40	5235318038.18663
41	5235318038.18663
42	5235318038.18663
43	5235318038.18663
44	5235318038.18663
45	5235318038.18663
46	5235318038.18663
47	5235318038.18663
48	5235318038.18663
49	5235318038.18663
50	5235318038.18663
51	5235318038.18663
52	5235318038.18663
53	5235318038.18663
54	5235318038.18663
55	5235318038.18663
56	5235318038.18663
57	5235318038.18663
58	5235318038.18663
59	5235318038.18663
60	5235318038.18663
61	5235318038.18663
62	5235318038.18663
63	5235318038.18663
64	5235318038.18663

Tuesday, November 1, 2016 10:39:39 PM
0	5128716199.90673
1	5152262559.0843
2	5152262559.0843
3	5152262559.0843
4	5152262559.0843
5	5152262559.0843
6	5152262559.0843
7	5152262559.0843
8	5152262559.0843
9	5183569700.29584
10	5183569700.29584
11	5183569700.29584
12	5183569700.29584
13	5183569700.29584
14	5344518857.54071
15	5344518857.54071
16	5344518857.54071
17	5344518857.54071
18	5344518857.54071
19	5344518857.54071
20	5344518857.54071
21	5344518857.54071
22	5344518857.54071
23	5344518857.54071
24	5344518857.54071
25	5344518857.54071
26	5344518857.54071
27	5344518857.54071
28	5344518857.54071
29	5344518857.54071
30	5344518857.54071
31	5344518857.54071
32	5344518857.54071
33	5344518857.54071
34	5344518857.54071
35	5344518857.54071
36	5344518857.54071
37	5344518857.54071
38	5344518857.54071
39	5344518857.54071
40	5344518857.54071
41	5344518857.54071
42	5344518857.54071
43	5344518857.54071
44	5344518857.54071

Tuesday, November 1, 2016 10:54:42 PM
0	5137119775.73053
1	5137119775.73053
2	5149700621.22063
3	5149700621.22063
4	5149700621.22063
5	5161833004.5663
6	5161833004.5663
7	5161833004.5663
8	5161833004.5663
9	5539433023.75178
10	5539433023.75178
11	5539433023.75178
12	5539433023.75178
13	5539433023.75178
14	5539433023.75178
15	5539433023.75178
16	5539433023.75178
17	5539433023.75178
18	5539433023.75178
19	5539433023.75178
20	5539433023.75178
21	5539433023.75178
22	5539433023.75178
23	5539433023.75178
24	5539433023.75178
25	5539433023.75178
26	5539433023.75178
27	5539433023.75178
28	5539433023.75178
29	5539433023.75178
30	5539433023.75178
31	5539433023.75178
32	5539433023.75178
33	5539433023.75178
34	5539433023.75178
35	5539433023.75178
36	5539433023.75178
37	5539433023.75178
38	5539433023.75178
39	5539433023.75178

Wednesday, November 2, 2016 8:15:36 AM
0	5102273276.69414
1	5102273276.69414
2	5195478904.39977
3	5195478904.39977
4	5195478904.39977
5	5195478904.39977
6	5195478904.39977
7	5195478904.39977
8	5195478904.39977
9	5195478904.39977
10	5195478904.39977
11	5195478904.39977
12	5195478904.39977
13	5195478904.39977
14	5195478904.39977
15	5195478904.39977
16	5195478904.39977
17	5195478904.39977
18	5195478904.39977
19	5395614228.17977
20	5395614228.17977
21	5395614228.17977
22	5395614228.17977
23	5395614228.17977
24	5395614228.17977
25	5395614228.17977
26	5395614228.17977
27	5395614228.17977
28	5395614228.17977
29	5395614228.17977
30	5395614228.17977
31	5395614228.17977
32	5395614228.17977
33	5395614228.17977
34	5395614228.17977
35	5395614228.17977
36	5395614228.17977
37	5395614228.17977
38	5395614228.17977
39	5395614228.17977
40	5395614228.17977
41	5395614228.17977
42	5395614228.17977
43	5395614228.17977
44	5395614228.17977
45	5395614228.17977
46	5395614228.17977
47	5395614228.17977
48	5395614228.17977
49	5395614228.17977

Wednesday, November 2, 2016 8:57:22 AM
0	5149780508.4098
1	5149780508.4098
2	5149780508.4098
3	5149780508.4098
4	5149780508.4098
5	5149780508.4098
6	5149780508.4098
7	5149780508.4098
8	5173264432.68934
9	5173264432.68934
10	5173264432.68934
11	5173264432.68934
12	5173264432.68934
13	5173264432.68934
14	5173264432.68934
15	5173264432.68934
16	5173264432.68934
17	5173264432.68934
18	5173264432.68934
19	5173264432.68934
20	5173264432.68934
21	5173264432.68934
22	5173264432.68934
23	5173264432.68934
24	5173264432.68934
25	5173264432.68934
26	5173264432.68934
27	5173264432.68934
28	5173264432.68934
29	5173264432.68934
30	5173264432.68934
31	5173264432.68934
32	5173264432.68934
33	5173264432.68934
34	5173264432.68934
35	5173264432.68934
36	5173264432.68934
37	5173264432.68934
38	5173264432.68934

Wednesday, November 2, 2016 9:05:00 AM
0	5136504218.9545
1	5136504218.9545
2	5136504218.9545
3	5136504218.9545
4	5136504218.9545
5	5136504218.9545
6	5136504218.9545
7	5136504218.9545
8	5179388272.82593
9	5179388272.82593
10	5179388272.82593
11	5179388272.82593
12	5179388272.82593
13	5179388272.82593
14	5179388272.82593
15	5179388272.82593
16	5179388272.82593
17	5179388272.82593
18	5179388272.82593
19	5179388272.82593
20	5179388272.82593
21	5179388272.82593
22	5179388272.82593
23	5179388272.82593
24	5179388272.82593
25	5179388272.82593
26	5179388272.82593
27	5179388272.82593
28	5201555045.15458
29	5201555045.15458
30	5201555045.15458
31	5201555045.15458
32	5201555045.15458
33	5201555045.15458
34	5201555045.15458
35	5201555045.15458
36	5201555045.15458
37	5201555045.15458
38	5201555045.15458
39	5201555045.15458
40	5204369000.35327
41	5218163949.44648
42	5218163949.44648
43	5218163949.44648
44	5218163949.44648
45	5218163949.44648
46	5218163949.44648
47	5218163949.44648
48	5218163949.44648
49	5218163949.44648
50	5218163949.44648
51	5218163949.44648
52	5218163949.44648
53	5218163949.44648
54	5218163949.44648
55	5218163949.44648
56	5218163949.44648
57	5218163949.44648
58	5218163949.44648
59	5218163949.44648
60	5218163949.44648
61	5218163949.44648
62	5218163949.44648
63	5218163949.44648
64	5218163949.44648
65	5218163949.44648
66	5218163949.44648
67	5218163949.44648
68	5218163949.44648
69	5218163949.44648
70	5218163949.44648
71	5218163949.44648

Wednesday, November 2, 2016 9:19:02 AM
0	5106500813.14601
1	5106500813.14601
2	5106500813.14601
3	5106500813.14601
4	5118431916.2617
5	5118431916.2617
6	5118431916.2617
7	5118431916.2617
8	5118431916.2617
9	5118431916.2617
10	5118431916.2617
11	5118431916.2617
12	5128480696.74951
13	5128480696.74951
14	5128480696.74951
15	5150297318.02826
16	5150297318.02826
17	5150297318.02826
18	5150297318.02826
19	5150297318.02826
20	5160125811.19075
21	5160125811.19075
22	5160125811.19075
23	5163214841.09612
24	5163214841.09612
25	5163214841.09612
26	5163214841.09612
27	5176561954.05508
28	5176561954.05508
29	5192303269.87173
30	5192303269.87173
31	5192303269.87173
32	5192303269.87173
33	5192303269.87173
34	5474283187.68332
35	5474283187.68332
36	5474283187.68332
37	5474283187.68332
38	5474283187.68332
39	5474283187.68332
40	5474283187.68332
41	5474283187.68332
42	5474283187.68332
43	5474283187.68332
44	5474283187.68332
45	5474283187.68332
46	5474283187.68332
47	5474283187.68332
48	5474283187.68332
49	5474283187.68332
50	5474283187.68332
51	5474283187.68332
52	5474283187.68332
53	5474283187.68332
54	5474283187.68332
55	5474283187.68332
56	5474283187.68332
57	5474283187.68332
58	5474283187.68332
59	5474283187.68332
60	5474283187.68332
61	5474283187.68332
62	5474283187.68332
63	5474283187.68332
64	5474283187.68332

Wednesday, November 2, 2016 9:47:24 AM
0	5123141159.98084
1	5123141159.98084
2	5123141159.98084
3	5124365555.38184
4	5152796179.40797
5	5152796179.40797
6	5152796179.40797
7	5152796179.40797
8	5152796179.40797
9	5194108994.5904
10	5194108994.5904
11	5194108994.5904
12	5194108994.5904
13	5194108994.5904
14	5206808389.3996
15	5206808389.3996
16	5206808389.3996
17	5206808389.3996
18	5206808389.3996
19	5206808389.3996
20	5274856973.59049
21	5274856973.59049
22	5274856973.59049
23	5274856973.59049
24	5274856973.59049
25	5274856973.59049
26	5274856973.59049
27	5274856973.59049
28	5274856973.59049
29	5274856973.59049
30	5274856973.59049
31	5274856973.59049
32	5274856973.59049
33	5274856973.59049
34	5274856973.59049
35	5274856973.59049
36	5274856973.59049
37	5274856973.59049
38	5274856973.59049
39	5274856973.59049
40	5274856973.59049
41	5274856973.59049
42	5274856973.59049
43	5274856973.59049
44	5274856973.59049
45	5274856973.59049
46	5274856973.59049
47	5274856973.59049
48	5274856973.59049
49	5274856973.59049
50	5274856973.59049

Wednesday, November 2, 2016 10:20:54 AM
0	5160957160.94764
1	5160957160.94764
2	5160957160.94764
3	5160957160.94764
4	5160957160.94764
5	5160957160.94764
6	5160957160.94764
7	5160957160.94764
8	5160957160.94764
9	5160957160.94764
10	5160957160.94764
11	5185182867.65627
12	5185182867.65627
13	5185182867.65627
14	5185182867.65627
15	5185182867.65627
16	5185182867.65627
17	5185182867.65627
18	5185182867.65627
19	5185182867.65627
20	5185182867.65627
21	5185182867.65627
22	5199641185.6568
23	5199641185.6568
24	5199641185.6568
25	5199641185.6568
26	5199641185.6568
27	5199641185.6568
28	5199641185.6568
29	5205409628.07139
30	5205409628.07139
31	5205409628.07139
32	5205409628.07139
33	5207601355.8153
34	5207601355.8153
35	5207601355.8153
36	5207601355.8153
37	5207601355.8153
38	5207601355.8153
39	5207601355.8153
40	5207601355.8153
41	5207601355.8153
42	5207601355.8153
43	5239357342.09587
44	5239357342.09587
45	5239357342.09587
46	5239357342.09587
47	5239357342.09587
48	5239357342.09587
49	5239357342.09587
50	5239357342.09587
51	5239357342.09587
52	5239357342.09587
53	5239357342.09587
54	5239357342.09587
55	5239357342.09587
56	5239357342.09587
57	5239357342.09587
58	5239357342.09587
59	5239357342.09587
60	5239357342.09587
61	5239357342.09587
62	5239357342.09587
63	5239357342.09587
64	5239357342.09587
65	5239357342.09587
66	5239357342.09587
67	5239357342.09587
68	5239357342.09587
69	5239357342.09587
70	5239357342.09587
71	5239357342.09587
72	5239357342.09587
73	5239357342.09587

Wednesday, November 2, 2016 10:57:56 AM
0	5155565664.9183
1	5155565664.9183
2	5155565664.9183
3	5155565664.9183
4	5155565664.9183
5	5155565664.9183
6	5155565664.9183
7	5155565664.9183
8	5155565664.9183
9	5155565664.9183
10	5155565664.9183
11	5155565664.9183
12	5155565664.9183
13	5155565664.9183
14	5155565664.9183
15	5157234787.72609
16	5157234787.72609
17	5157234787.72609
18	5186339846.29869
19	5202554278.69993
20	5202554278.69993
21	5202554278.69993
22	5202554278.69993
23	5202554278.69993
24	5202554278.69993
25	5202554278.69993
26	5202554278.69993
27	5202554278.69993
28	5202554278.69993
29	5202554278.69993
30	5202554278.69993
31	5202554278.69993
32	5202554278.69993
33	5207070845.7241
34	5222889404.4898
35	5222889404.4898
36	5222889404.4898
37	5222889404.4898
38	5222889404.4898
39	5222889404.4898
40	5247488273.23269
41	5247488273.23269
42	5247488273.23269
43	5247488273.23269
44	5247488273.23269
45	5272350833.72482
46	5272350833.72482
47	5272350833.72482
48	5272350833.72482
49	5272350833.72482
50	5272350833.72482
51	5272350833.72482
52	5272350833.72482
53	5272350833.72482
54	5272350833.72482
55	5272350833.72482
56	5272350833.72482
57	5272350833.72482
58	5272350833.72482
59	5272350833.72482
60	5272350833.72482
61	5272350833.72482
62	5272350833.72482
63	5272350833.72482
64	5272350833.72482
65	5272350833.72482
66	5272350833.72482
67	5272350833.72482
68	5272350833.72482
69	5272350833.72482
70	5272350833.72482
71	5272350833.72482
72	5272350833.72482
73	5272350833.72482
74	5272350833.72482
75	5272350833.72482

Wednesday, November 2, 2016 11:12:33 AM
0	5107938044.18472
1	5107938044.18472
2	5119720469.45591
3	5119720469.45591
4	5119720469.45591
5	5119720469.45591
6	5119720469.45591
7	5119720469.45591
8	5119720469.45591
9	5119720469.45591
10	5119720469.45591
11	5119720469.45591
12	5119720469.45591
13	5119720469.45591
14	5119720469.45591
15	5119720469.45591
16	5119720469.45591
17	5119720469.45591
18	5119720469.45591
19	5119720469.45591
20	5119720469.45591
21	5119720469.45591
22	5119720469.45591
23	5119720469.45591
24	5119720469.45591
25	5119720469.45591
26	5119720469.45591
27	5119720469.45591
28	5119720469.45591
29	5119720469.45591
30	5119720469.45591
31	5119720469.45591
32	5119720469.45591

Wednesday, November 2, 2016 11:19:44 AM
0	5118131990.97986
1	5118878441.69418
2	5118878441.69418
3	5151120901.22431
4	5151120901.22431
5	5151120901.22431
6	5151120901.22431
7	5151120901.22431
8	5151120901.22431
9	5151120901.22431
10	5151120901.22431
11	5151120901.22431
12	5151120901.22431
13	5151120901.22431
14	5151120901.22431
15	5151120901.22431
16	5151120901.22431
17	5151120901.22431
18	5151120901.22431
19	5151120901.22431
20	5160723135.91327
21	5194908563.61553
22	5194908563.61553
23	5194908563.61553
24	5194908563.61553
25	5194908563.61553
26	5194908563.61553
27	5194908563.61553
28	5194908563.61553
29	5194908563.61553
30	5194908563.61553
31	5194908563.61553
32	5194908563.61553
33	5194908563.61553
34	5194908563.61553
35	5194908563.61553
36	5194908563.61553
37	5194908563.61553
38	5194908563.61553
39	5194908563.61553
40	5194908563.61553
41	5194908563.61553
42	5194908563.61553
43	5194908563.61553
44	5194908563.61553
45	5194908563.61553
46	5194908563.61553
47	5194908563.61553
48	5194908563.61553
49	5194908563.61553
50	5194908563.61553
51	5588119543.33168
52	5588119543.33168
53	5588119543.33168
54	5588119543.33168
55	5588119543.33168
56	5588119543.33168
57	5588119543.33168
58	5588119543.33168
59	5588119543.33168
60	5588119543.33168
61	5588119543.33168
62	5588119543.33168
63	5588119543.33168
64	5588119543.33168
65	5588119543.33168
66	5588119543.33168
67	5588119543.33168
68	5588119543.33168
69	5588119543.33168
70	5588119543.33168
71	5588119543.33168
72	5588119543.33168
73	5588119543.33168
74	5588119543.33168
75	5588119543.33168
76	5588119543.33168
77	5588119543.33168
78	5588119543.33168
79	5588119543.33168
80	5588119543.33168
81	5588119543.33168

Wednesday, November 2, 2016 11:36:12 AM
0	5106607311.6572
1	5106607311.6572
2	5106607311.6572
3	5119950323.4542
4	5119950323.4542
5	5119950323.4542
6	5119950323.4542
7	5119950323.4542
8	5119950323.4542
9	5159497234.80032
10	5159497234.80032
11	5159497234.80032
12	5159497234.80032
13	5159497234.80032
14	5159497234.80032
15	5163318543.55608
16	5163318543.55608
17	5163318543.55608
18	5163318543.55608
19	5163318543.55608
20	5164647114.98466
21	5164647114.98466
22	5164647114.98466
23	5164647114.98466
24	5164647114.98466
25	5164647114.98466
26	5164647114.98466
27	5204897969.58625
28	5204897969.58625
29	5204897969.58625
30	5204897969.58625
31	5204897969.58625
32	5204897969.58625
33	5204897969.58625
34	5204897969.58625
35	5204897969.58625
36	5204897969.58625
37	5204897969.58625
38	5204897969.58625
39	5204897969.58625
40	5204897969.58625
41	5204897969.58625
42	5204897969.58625
43	5204897969.58625
44	5204897969.58625
45	5204897969.58625
46	5204897969.58625
47	5204897969.58625
48	5204897969.58625
49	5204897969.58625
50	5204897969.58625
51	5204897969.58625
52	5204897969.58625
53	5204897969.58625
54	5204897969.58625
55	5204897969.58625
56	5204897969.58625
57	5204897969.58625

Wednesday, November 2, 2016 11:51:20 AM
0	5083081584.14655
1	5083081584.14655
2	5083081584.14655
3	5083081584.14655
4	5156186143.90816
5	5156186143.90816
6	5156186143.90816
7	5156186143.90816
8	5156186143.90816
9	5156186143.90816
10	5156186143.90816
11	5156186143.90816
12	5156186143.90816
13	5156186143.90816
14	5156186143.90816
15	5156186143.90816
16	5156186143.90816
17	5156186143.90816
18	5156186143.90816
19	5156186143.90816
20	5156186143.90816
21	5156186143.90816
22	5156186143.90816
23	5156186143.90816
24	5156186143.90816
25	5156186143.90816
26	5156186143.90816
27	5156186143.90816
28	5156186143.90816
29	5156186143.90816
30	5156186143.90816
31	5156186143.90816
32	5156186143.90816
33	5156186143.90816
34	5156186143.90816

Wednesday, November 2, 2016 11:55:45 AM
0	5117789739.47003
1	5117789739.47003
2	5117789739.47003
3	5117789739.47003
4	5160619947.14056
5	5160619947.14056
6	5160619947.14056
7	5160619947.14056
8	5160619947.14056
9	5160619947.14056
10	5160619947.14056
11	5160619947.14056
12	5160619947.14056
13	5162770067.38529
14	5162770067.38529
15	5164377192.50824
16	5164377192.50824
17	5166797603.74018
18	5181248572.13542
19	5181248572.13542
20	5181248572.13542
21	5181248572.13542
22	5181248572.13542
23	5205144592.67341
24	5205144592.67341
25	5205144592.67341
26	5205144592.67341
27	5205144592.67341
28	5205144592.67341
29	5205144592.67341
30	5205144592.67341
31	5205144592.67341
32	5205144592.67341
33	5205144592.67341
34	5205144592.67341
35	5205144592.67341
36	5205144592.67341
37	5205144592.67341
38	5205144592.67341
39	5205144592.67341
40	5205144592.67341
41	5222909156.07028
42	5222909156.07028
43	5222909156.07028
44	5222909156.07028
45	5222909156.07028
46	5222909156.07028
47	5222909156.07028
48	5222909156.07028
49	5222909156.07028
50	5222909156.07028
51	5222909156.07028
52	5222909156.07028
53	5222909156.07028
54	5222909156.07028
55	5222909156.07028
56	5222909156.07028
57	5222909156.07028
58	5222909156.07028
59	5222909156.07028
60	5222909156.07028
61	5222909156.07028
62	5222909156.07028
63	5222909156.07028
64	5222909156.07028
65	5222909156.07028
66	5222909156.07028
67	5222909156.07028
68	5222909156.07028
69	5222909156.07028
70	5222909156.07028
71	5222909156.07028

Wednesday, November 2, 2016 12:20:39 PM
0	5128592983.2317
1	5128592983.2317
2	5128592983.2317
3	5128592983.2317
4	5128592983.2317
5	5128592983.2317
6	5128592983.2317
7	5128592983.2317
8	5148722928.46536
9	5148722928.46536
10	5148722928.46536
11	5164763702.86696
12	5164763702.86696
13	5164763702.86696
14	5164763702.86696
15	5164763702.86696
16	5164763702.86696
17	5164763702.86696
18	5198324096.30879
19	5198324096.30879
20	5198324096.30879
21	5198324096.30879
22	5198324096.30879
23	5198324096.30879
24	5198324096.30879
25	5198324096.30879
26	5198324096.30879
27	5198324096.30879
28	5198324096.30879
29	5198324096.30879
30	5198324096.30879
31	5198324096.30879
32	5198324096.30879
33	5198324096.30879
34	5198324096.30879
35	5198324096.30879
36	5198324096.30879
37	5198324096.30879
38	5222173954.63706
39	5222173954.63706
40	5222173954.63706
41	5222173954.63706
42	5222173954.63706
43	5222173954.63706
44	5222173954.63706
45	5222173954.63706
46	5222173954.63706
47	5222173954.63706
48	5222173954.63706
49	5222173954.63706
50	5222173954.63706
51	5229222882.8705
52	5229222882.8705
53	5229222882.8705
54	5229222882.8705
55	5229222882.8705
56	5229222882.8705
57	5229222882.8705
58	5229222882.8705
59	5229222882.8705
60	5231037746.98003
61	5231037746.98003
62	5231037746.98003
63	5231037746.98003
64	5231037746.98003
65	5231037746.98003
66	5231037746.98003
67	5231037746.98003
68	5231037746.98003
69	5231037746.98003
70	5231037746.98003
71	5231037746.98003
72	5231037746.98003
73	5231037746.98003
74	5231037746.98003
75	5231037746.98003
76	5231037746.98003
77	5231037746.98003
78	5231037746.98003
79	5231037746.98003
80	5231037746.98003
81	5231037746.98003
82	5231037746.98003
83	5231037746.98003
84	5231037746.98003
85	5231037746.98003
86	5231037746.98003
87	5231037746.98003
88	5231037746.98003
89	5231037746.98003
90	5231037746.98003

Wednesday, November 2, 2016 1:07:27 PM
0	5173653898.02019
1	5173653898.02019
2	5195129426.54998
3	5195129426.54998
4	5195129426.54998
5	5195129426.54998
6	5195129426.54998
7	5195129426.54998
8	5195129426.54998
9	5195129426.54998
10	5195129426.54998
11	5195129426.54998
12	5195129426.54998
13	5195129426.54998
14	5195129426.54998
15	5195129426.54998
16	5195129426.54998
17	5195129426.54998
18	5195129426.54998
19	5195129426.54998
20	5195129426.54998
21	5195129426.54998
22	5195129426.54998
23	5195129426.54998
24	5195129426.54998
25	5195129426.54998
26	5195129426.54998
27	5195129426.54998
28	5195129426.54998
29	5195129426.54998
30	5195129426.54998
31	5195129426.54998
32	5195129426.54998

Wednesday, November 2, 2016 1:22:25 PM
0	5116516227.18411
1	5116516227.18411
2	5116516227.18411
3	5116516227.18411
4	5116516227.18411
5	5156644058.11708
6	5156644058.11708
7	5156644058.11708
8	5156644058.11708
9	5156644058.11708
10	5156644058.11708
11	5156644058.11708
12	5156644058.11708
13	5156644058.11708
14	5178411872.69012
15	5178411872.69012
16	5178411872.69012
17	5178411872.69012
18	5178411872.69012
19	5178411872.69012
20	5178411872.69012
21	5178411872.69012
22	5178411872.69012
23	5178411872.69012
24	5178411872.69012
25	5178411872.69012
26	5178411872.69012
27	5178411872.69012
28	5178411872.69012
29	5178411872.69012
30	5178411872.69012
31	5178411872.69012
32	5178411872.69012
33	5178411872.69012
34	5178411872.69012
35	5178411872.69012
36	5178411872.69012
37	5178411872.69012
38	5178411872.69012
39	5178411872.69012
40	5178411872.69012
41	5178411872.69012
42	5178411872.69012
43	5178411872.69012
44	5178411872.69012

Wednesday, November 2, 2016 1:39:14 PM
0	5120714903.66566
1	5120714903.66566
2	5120714903.66566
3	5128937381.11397
4	5128937381.11397
5	5128937381.11397
6	5188545238.25683
7	5188545238.25683
8	5188545238.25683
9	5188545238.25683
10	5188545238.25683
11	5188545238.25683
12	5188545238.25683
13	5193298669.01197
14	5193298669.01197
15	5193298669.01197
16	5193298669.01197
17	5194011086.30789
18	5194011086.30789
19	5194011086.30789
20	5194011086.30789
21	5194011086.30789
22	5194011086.30789
23	5194011086.30789
24	5194011086.30789
25	5194011086.30789
26	5194011086.30789
27	5194011086.30789
28	5194011086.30789
29	5194011086.30789
30	5194011086.30789
31	5195387817.92447
32	5195387817.92447
33	5195387817.92447
34	5195387817.92447
35	5195387817.92447
36	5195387817.92447
37	5195387817.92447
38	5195387817.92447
39	5195387817.92447
40	5195387817.92447
41	5195387817.92447
42	5195387817.92447
43	5203792400.43422
44	5203792400.43422
45	5203792400.43422
46	5203792400.43422
47	5203792400.43422
48	5203792400.43422
49	5203792400.43422
50	5203792400.43422
51	5203792400.43422
52	5203792400.43422
53	5203792400.43422
54	5204904495.6112
55	5204904495.6112
56	5204904495.6112
57	5204904495.6112
58	5204904495.6112
59	5204904495.6112
60	5204904495.6112
61	5204904495.6112
62	5204904495.6112
63	5204904495.6112
64	5204904495.6112
65	5204904495.6112
66	5204904495.6112
67	5204904495.6112
68	5204904495.6112
69	5230797004.18843
70	5230797004.18843
71	5230797004.18843
72	5230797004.18843
73	5230797004.18843
74	5230797004.18843
75	5230797004.18843
76	5230797004.18843
77	5230797004.18843
78	5230797004.18843
79	5230797004.18843
80	5230797004.18843
81	5231176578.06961
82	5231176578.06961
83	5231176578.06961
84	5231176578.06961
85	5231176578.06961
86	5231176578.06961
87	5231176578.06961
88	5231176578.06961
89	5231176578.06961
90	5231176578.06961
91	5231176578.06961
92	5231176578.06961
93	5231176578.06961
94	5231176578.06961
95	5231176578.06961
96	5231176578.06961
97	5231176578.06961
98	5231176578.06961
99	5231176578.06961
100	5231176578.06961
101	5231176578.06961
102	5231176578.06961
103	5231176578.06961
104	5231176578.06961
105	5231176578.06961
106	5231176578.06961
107	5231176578.06961
108	5231176578.06961
109	5231176578.06961
110	5231176578.06961
111	5231176578.06961

Wednesday, November 2, 2016 2:08:45 PM
0	5127032921.5296
1	5127032921.5296
2	5127032921.5296
3	5127032921.5296
4	5127032921.5296
5	5152507698.23835
6	5152507698.23835
7	5152507698.23835
8	5152507698.23835
9	5152507698.23835
10	5152507698.23835
11	5153314390.88042
12	5153314390.88042
13	5153314390.88042
14	5157727603.00088
15	5157727603.00088
16	5167799820.16533
17	5167799820.16533
18	5167799820.16533
19	5167799820.16533
20	5167799820.16533
21	5167799820.16533
22	5167799820.16533
23	5167799820.16533
24	5176259520.43552
25	5176259520.43552
26	5176259520.43552
27	5176259520.43552
28	5205900681.04133
29	5205900681.04133
30	5205900681.04133
31	5205900681.04133
32	5205900681.04133
33	5205900681.04133
34	5205900681.04133
35	5205900681.04133
36	5205900681.04133
37	5205900681.04133
38	5205900681.04133
39	5205900681.04133
40	5205900681.04133
41	5212056142.18672
42	5212056142.18672
43	5212056142.18672
44	5219217799.05871
45	5219217799.05871
46	5219217799.05871
47	5219217799.05871
48	5219217799.05871
49	5219217799.05871
50	5219217799.05871
51	5219217799.05871
52	5219217799.05871
53	5219217799.05871
54	5219217799.05871
55	5219217799.05871
56	5219217799.05871
57	5219217799.05871
58	5219217799.05871
59	5219217799.05871
60	5219217799.05871
61	5219217799.05871
62	5219217799.05871
63	5219217799.05871
64	5219217799.05871
65	5219217799.05871
66	5219217799.05871
67	5223164049.73202
68	5223164049.73202
69	5223164049.73202
70	5223164049.73202
71	5223164049.73202
72	5223164049.73202
73	5223164049.73202
74	5223164049.73202
75	5223164049.73202
76	5223164049.73202
77	5223164049.73202
78	5223164049.73202
79	5223164049.73202
80	5223164049.73202
81	5223164049.73202
82	5223164049.73202
83	5223164049.73202
84	5223164049.73202
85	5223164049.73202
86	5223164049.73202
87	5228098816.75025
88	5228098816.75025
89	5228098816.75025
90	5228098816.75025
91	5228098816.75025
92	5228098816.75025
93	5228098816.75025
94	5228098816.75025
95	5228098816.75025
96	5228098816.75025
97	5228098816.75025
98	5228098816.75025
99	5228098816.75025
100	5231404583.65139
101	5231404583.65139
102	5231404583.65139
103	5231404583.65139
104	5231404583.65139
105	5231404583.65139
106	5248666767.62115
107	5248666767.62115
108	5248666767.62115
109	5248666767.62115
110	5248666767.62115
111	5248666767.62115
112	5248666767.62115
113	5248666767.62115
114	5248666767.62115
115	5248666767.62115
116	5248666767.62115
117	5248666767.62115
118	5248666767.62115
119	5248666767.62115
120	5248666767.62115
121	5248666767.62115
122	5248666767.62115
123	5248666767.62115
124	5248666767.62115
125	5248666767.62115
126	5248666767.62115
127	5248666767.62115
128	5248666767.62115
129	5260555855.6793
130	5260555855.6793
131	5260555855.6793
132	5260555855.6793
133	5260555855.6793
134	5260555855.6793
135	5260555855.6793
136	5260555855.6793
137	5260555855.6793
138	5260555855.6793
139	5260555855.6793
140	5260555855.6793
141	5260555855.6793
142	5260555855.6793
143	5260555855.6793
144	5260555855.6793
145	5260555855.6793
146	5260555855.6793
147	5260555855.6793
148	5260555855.6793
149	5260555855.6793
150	5260555855.6793
151	5260555855.6793
152	5260555855.6793
153	5260555855.6793
154	5260555855.6793
