34	910	18	3 	 95992.0634920635	5.60499884866137E-15
35	226	19	3 	 20000	0.500000000000003
35	230	19	3 	 20000	0.500000000000001
35	363	19	3 	 20000	7.84537621893158E-15
35	369	19	3 	 20000	4.99209298106082E-15
35	387	19	3 	 20000	9.37587337430135E-16
35	437	19	3 	 20000	6.95879901574803E-15
35	471	19	3 	 20000	1.67297168450219E-15
35	532	19	3 	 20000	1.12059050107067E-15
35	648	19	3 	 20000	2.18215090999083E-14
RBS	5276131675.85207
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 2756933 ms with a total time of 2765739 ms.
