Sunday, October 30, 2016 9:03:47 PM
6	5167177348.29997
7	5167177348.29997
8	5167177348.29997
9	5167177348.29997
10	5313599094.65174
11	5313599094.65174
12	5313599094.65174
13	5313599094.65174
14	5313599094.65174
15	5313599094.65174
16	5313599094.65174
17	5313599094.65174
18	5313599094.65174
19	5313599094.65174
20	5313599094.65174
21	5313599094.65174
22	5313599094.65174
23	5313599094.65174
24	5313599094.65174
25	5313599094.65174
26	5313599094.65174
27	5313599094.65174
28	5357344826.67242
29	5357344826.67242
30	5357344826.67242
31	5357344826.67242
32	5357344826.67242
33	5357344826.67242
34	5357344826.67242
35	5358892515.84295
36	5358892515.84295
37	5358892515.84295
38	5358892515.84295
39	5358892515.84295
40	5358892515.84295
41	5358892515.84295
42	5358892515.84295
43	5358892515.84295
44	5446269325.06649
45	5503271357.85152
46	5503271357.85152
47	5503271357.85152
48	5503271357.85152
49	5503271357.85152
50	5503271357.85152
51	5503271357.85152
52	5503271357.85152
53	5503271357.85152
54	5503271357.85152
55	5503271357.85152
56	5503271357.85152
57	5503271357.85152
58	5503271357.85152
59	5503271357.85152
60	5503271357.85152
61	5503271357.85152
62	5503271357.85152
63	5503271357.85152
64	5503271357.85152
65	5505625179.24952
66	5505625179.24952
67	5505625179.24952
68	5505625179.24952
69	5505625179.24952
70	5505625179.24952
71	5505625179.24952
72	5505625179.24952
73	5505625179.24952
74	5505625179.24952
75	5505625179.24952
76	5505625179.24952
77	5505625179.24952
78	5505625179.24952
79	5505625179.24952
80	5505625179.24952
81	5505625179.24952
82	5505625179.24952
83	5505625179.24952
84	5505625179.24952
85	5505625179.24952
86	5505625179.24952
87	5505625179.24952
88	5505625179.24952
89	5505625179.24952
90	5505625179.24952
91	5505625179.24952
92	5505625179.24952
93	5505625179.24952
94	5505625179.24952
95	5505625179.24952

Wednesday, November 2, 2016 3:47:01 PM
0	5251563037.25861
1	5251563037.25861
2	5251563037.25861
3	5251563037.25861
4	5251563037.25861
5	5251563037.25861
6	5251563037.25861
7	5251563037.25861
8	5262134096.28811
9	5320784792.76918
10	5320784792.76918
11	5320784792.76918
12	5320784792.76918
13	5320784792.76918
14	5320784792.76918
15	5320784792.76918
16	5320784792.76918
17	5320784792.76918
18	5320784792.76918
19	5320784792.76918
20	5320784792.76918
21	5320784792.76918
22	5325606853.58596
23	5325606853.58596
24	5387108993.52527
25	5387108993.52527
26	5387108993.52527
27	5387108993.52527
28	5387108993.52527
29	5453463106.93577
30	5453463106.93577
31	5453463106.93577
32	5453463106.93577
33	5453463106.93577
34	5453463106.93577
35	5453463106.93577
36	5453463106.93577
37	5453463106.93577
38	5453463106.93577
39	5453463106.93577
40	5453463106.93577
41	5453463106.93577
42	5453463106.93577
43	5453463106.93577
44	5453463106.93577
45	5453463106.93577
46	5453463106.93577
47	5453463106.93577
48	5453463106.93577
49	5453463106.93577
50	5453463106.93577
51	5453463106.93577
52	5453463106.93577
53	5453463106.93577
54	5453463106.93577
55	5453463106.93577
56	5453463106.93577
57	5453463106.93577
58	5453463106.93577
59	5453463106.93577

Wednesday, November 2, 2016 4:08:53 PM
0	5179138630.97701
1	5179138630.97701
2	5179138630.97701
3	5252034731.4581
4	5252034731.4581
5	5307147231.4581
6	5307147231.4581
7	5307147231.4581
8	5307147231.4581
9	5307147231.4581
10	5338228541.43025
11	5338228541.43025
12	5338228541.43025
13	5362748077.24618
14	5385573206.329
15	5385573206.329
16	5385573206.329
17	5385573206.329
18	5453341637.87058
19	5453341637.87058
20	5453341637.87058
21	5462387961.26947
22	5462387961.26947
23	5462387961.26947
24	5462387961.26947
25	5462387961.26947
26	5462387961.26947
27	5462387961.26947
28	5462387961.26947
29	5462387961.26947
30	5462387961.26947
31	5462387961.26947
32	5462387961.26947
33	5462387961.26947
34	5462387961.26947
35	5471774172.84819
36	5471774172.84819
37	5471774172.84819
38	5471774172.84819
39	5498525999.59103
40	5498525999.59103
41	5498525999.59103
42	5498525999.59103
43	5498525999.59103
44	5498525999.59103
45	5498525999.59103
46	5498525999.59103
47	5546421983.48763
48	5546421983.48763
49	5546421983.48763
50	5546421983.48763
51	5546421983.48763
52	5546421983.48763
53	5546421983.48763
54	5546421983.48763
55	5546421983.48763
56	5546421983.48763
57	5546421983.48763
58	5546421983.48763
59	5546421983.48763
60	5546421983.48763
61	5546421983.48763
62	5546421983.48763
63	5546421983.48763
64	5546421983.48763
65	5546421983.48763
66	5546421983.48763
67	5546421983.48763
68	5546421983.48763
69	5546421983.48763
70	5546421983.48763
71	5546421983.48763
72	5546421983.48763
73	5546421983.48763
74	5546421983.48763
75	5546421983.48763
76	5546421983.48763
77	5546421983.48763

Wednesday, November 2, 2016 4:41:31 PM
0	5219945654.31168
1	5219945654.31168
2	5219945654.31168
3	5219945654.31168
4	5219945654.31168
5	5252793392.47421
6	5279913779.558
7	5279913779.558
8	5296121929.93253
9	5430347250.44535
10	5430347250.44535
11	5498159071.46007
12	5498159071.46007
13	5498159071.46007
14	5498159071.46007
15	5498159071.46007
16	5498159071.46007
17	5498159071.46007
18	5498159071.46007
19	5498159071.46007
20	5498159071.46007
21	5498159071.46007
22	5498159071.46007
23	5498159071.46007
24	5498159071.46007
25	5498159071.46007
26	5498159071.46007
27	5498159071.46007
28	5498159071.46007
29	5498159071.46007
30	5498159071.46007
31	5498159071.46007
32	5498159071.46007
33	5498159071.46007
34	5498159071.46007
35	5498159071.46007
36	5498159071.46007
37	5536419150.64148
38	5536419150.64148
39	5536419150.64148
40	5536419150.64148
41	5536419150.64148
42	5536419150.64148
43	5536419150.64148
44	5536419150.64148
45	5536419150.64148
46	5536419150.64148
47	5536419150.64148
48	5536419150.64148
49	5536419150.64148
50	5536419150.64148
51	5564598022.31018
52	5564598022.31018
53	5564598022.31018
54	5564598022.31018
55	5564598022.31018
56	5564598022.31018
57	5564598022.31018
58	5564598022.31018
59	5564598022.31018
60	5564598022.31018
61	5564598022.31018
62	5567574706.19704
63	5567574706.19704
64	5567574706.19704
65	5567574706.19704
66	5567574706.19704
67	5567574706.19704
68	5567574706.19704
69	5567574706.19704
70	5567998093.29381
71	5567998093.29381
72	5567998093.29381
73	5567998093.29381
74	5567998093.29381
75	5567998093.29381
76	5567998093.29381
77	5567998093.29381
78	5567998093.29381
79	5567998093.29381
80	5567998093.29381
81	5567998093.29381
82	5567998093.29381
83	5567998093.29381
84	5567998093.29381
85	5567998093.29381
86	5567998093.29381
87	5567998093.29381
88	5567998093.29381
89	5567998093.29381
90	5567998093.29381
91	5567998093.29381
92	5567998093.29381
93	5567998093.29381
94	5567998093.29381
95	5567998093.29381
96	5567998093.29381
97	5567998093.29381
98	5567998093.29381
99	5567998093.29381
100	5587268921.04714
101	5587268921.04714
102	5587268921.04714
103	5587268921.04714
104	5587268921.04714
105	5587268921.04714
106	5613180218.9549
107	5613180218.9549
108	5613180218.9549
109	5613180218.9549
110	5613180218.9549
111	5613180218.9549
112	5613180218.9549
113	5613180218.9549
114	5613180218.9549
115	5613180218.9549
116	5613180218.9549
117	5613180218.9549
118	5613180218.9549
119	5613180218.9549
120	5613180218.9549
121	5613180218.9549
122	5613180218.9549
123	5613180218.9549
124	5613180218.9549
125	5613180218.9549
126	5613180218.9549
127	5613180218.9549
128	5613180218.9549
129	5613180218.9549
130	5613180218.9549
131	5613180218.9549
132	5613180218.9549
133	5613180218.9549
134	5613180218.9549
135	5613180218.9549
136	5613180218.9549

Wednesday, November 2, 2016 5:19:53 PM
0	5110770583.92859
1	5171678823.98438
2	5175148769.03932
3	5175148769.03932
4	5209292524.79969
5	5209292524.79969
6	5214112727.65643
7	5334724136.96364
8	5388543739.52163
9	5388543739.52163
10	5388543739.52163
11	5388543739.52163
12	5471507532.4562
13	5471507532.4562
14	5471507532.4562
15	5471507532.4562
16	5471507532.4562
17	5471507532.4562
18	5471507532.4562
19	5473637522.82972
20	5473637522.82972
21	5473637522.82972
22	5473637522.82972
23	5473637522.82972
24	5484566098.88278
25	5484566098.88278
26	5484566098.88278
27	5568815765.34591
28	5568815765.34591
29	5568815765.34591
30	5568815765.34591
31	5568815765.34591
32	5568815765.34591
33	5568815765.34591
34	5568815765.34591
35	5568815765.34591
36	5568815765.34591
37	5568815765.34591
38	5568815765.34591
39	5568815765.34591
40	5568815765.34591
41	5568815765.34591
42	5568815765.34591
43	5568815765.34591
44	5568815765.34591
45	5568815765.34591
46	5568815765.34591
47	5568815765.34591
48	5568815765.34591
49	5568815765.34591
50	5568815765.34591
51	5568815765.34591
52	5568815765.34591
53	5568815765.34591
54	5568815765.34591
55	5568815765.34591
56	5568815765.34591
57	5568815765.34591

Wednesday, November 2, 2016 8:16:33 PM
0	5072578105.36737
1	5072578105.36737
2	5072578105.36737
3	5072578105.36737
4	5072578105.36737
5	5072578105.36737
6	5072578105.36737
7	5072578105.36737
8	5072578105.36737
9	5072578105.36737
10	5072578105.36737
11	5072578105.36737
12	5072578105.36737
13	5072578105.36737
14	5072578105.36737
15	5101803140.89778
16	5185357754.03538
17	5185357754.03538
18	5185357754.03538
19	5185357754.03538
20	5185357754.03538
21	5185357754.03538
22	5185357754.03538
23	5185357754.03538
24	5425306346.02598
25	5425306346.02598
26	5425306346.02598
27	5425306346.02598
28	5425306346.02598
29	5425306346.02598
30	5425306346.02598
31	5425306346.02598
32	5425306346.02598
33	5425306346.02598
34	5425306346.02598
35	5425306346.02598
36	5425306346.02598
37	5425306346.02598
38	5425306346.02598
39	5425306346.02598
40	5425306346.02598
41	5425306346.02598
42	5425306346.02598
43	5425306346.02598
44	5425306346.02598
45	5425306346.02598
46	5425306346.02598
47	5425306346.02598
48	5425306346.02598
49	5425306346.02598
50	5425306346.02598
51	5425306346.02598
52	5425306346.02598
53	5425306346.02598
54	5425306346.02598

Wednesday, November 2, 2016 8:24:19 PM
0	5338229118.94604
1	5338229118.94604
2	5338229118.94604
3	5338229118.94604
4	5338229118.94604
5	5338229118.94604
6	5338229118.94604
7	5338229118.94604
8	5338229118.94604
9	5338592240.8035
10	5338592240.8035
11	5338592240.8035
12	5338592240.8035
13	5338592240.8035
14	5338592240.8035
15	5338592240.8035
16	5338592240.8035
17	5338592240.8035
18	5338592240.8035
19	5338592240.8035
20	5338592240.8035
21	5338592240.8035
22	5338592240.8035
23	5338592240.8035
24	5396311944.93159
25	5405446387.2012
26	5430898000.10443
27	5430898000.10443
28	5430898000.10443
29	5430898000.10443
30	5430898000.10443
31	5430898000.10443
32	5430898000.10443
33	5430898000.10443
34	5491019176.31918
35	5491019176.31918
36	5491019176.31918
37	5491019176.31918
38	5491019176.31918
39	5491019176.31918
40	5491019176.31918
41	5491019176.31918
42	5491019176.31918
43	5491019176.31918
44	5491019176.31918
45	5491019176.31918
46	5491019176.31918
47	5491019176.31918
48	5491019176.31918
49	5491019176.31918
50	5491019176.31918
51	5491019176.31918
52	5491019176.31918
53	5491019176.31918
54	5491019176.31918
55	5491019176.31918
56	5572231676.31918
57	5572231676.31918
58	5572231676.31918
59	5572231676.31918
60	5572231676.31918
61	5572231676.31918
62	5572231676.31918
63	5572231676.31918
64	5572231676.31918
65	5572231676.31918
66	5572231676.31918
67	5572231676.31918
68	5572231676.31918
69	5572231676.31918
70	5572231676.31918
71	5572231676.31918
72	5572231676.31918
73	5572231676.31918
74	5572231676.31918
75	5572231676.31918
76	5572231676.31918
77	5572231676.31918
78	5572231676.31918
79	5572231676.31918
80	5572231676.31918
81	5572231676.31918
82	5572231676.31918
83	5572231676.31918
84	5572231676.31918
85	5572231676.31918
86	5572231676.31918

Wednesday, November 2, 2016 8:39:32 PM
0	5138378551.40441
1	5178952997.28842
2	5178952997.28842
3	5178952997.28842
4	5184420882.58064
5	5184420882.58064
6	5184420882.58064
7	5184420882.58064
8	5227664017.51647
9	5227664017.51647
10	5227664017.51647
11	5257650166.46564
12	5412543304.15192
13	5412543304.15192
14	5412543304.15192
15	5412543304.15192
16	5412543304.15192
17	5412543304.15192
18	5419429331.47522
19	5419429331.47522
20	5419429331.47522
21	5419429331.47522
22	5419429331.47522
23	5419429331.47522
24	5419429331.47522
25	5419429331.47522
26	5451695393.01248
27	5451695393.01248
28	5451695393.01248
29	5451695393.01248
30	5451695393.01248
31	5451695393.01248
32	5451695393.01248
33	5453151508.76316
34	5487669208.70542
35	5487669208.70542
36	5487669208.70542
37	5487669208.70542
38	5487669208.70542
39	5487669208.70542
40	5487669208.70542
41	5487669208.70542
42	5487669208.70542
43	5487669208.70542
44	5487669208.70542
45	5487669208.70542
46	5487669208.70542
47	5487669208.70542
48	5488979603.05202
49	5504053720.59314
50	5504053720.59314
51	5519318562.49652
52	5519318562.49652
53	5519318562.49652
54	5519318562.49652
55	5519318562.49652
56	5519318562.49652
57	5519318562.49652
58	5519318562.49652
59	5519318562.49652
60	5519318562.49652
61	5519318562.49652
62	5519318562.49652
63	5519318562.49652
64	5532411400.50989
65	5532411400.50989
66	5532411400.50989
67	5532411400.50989
68	5532411400.50989
69	5532411400.50989
70	5577359007.3633
71	5577359007.3633
72	5577359007.3633
73	5577359007.3633
74	5577359007.3633
75	5577359007.3633
76	5577359007.3633
77	5577359007.3633
78	5577359007.3633
79	5577359007.3633
80	5577359007.3633
81	5577359007.3633
82	5577359007.3633
83	5577359007.3633
84	5577359007.3633
85	5577359007.3633
86	5577359007.3633
87	5577359007.3633
88	5577359007.3633
89	5577359007.3633
90	5577359007.3633
91	5577359007.3633
92	5577359007.3633
93	5577359007.3633
94	5577359007.3633
95	5577359007.3633
96	5577359007.3633
97	5577359007.3633
98	5577359007.3633
99	5577359007.3633
100	5577359007.3633

Wednesday, November 2, 2016 9:02:07 PM
0	5045391452.76402
1	5144343290.81605
2	5144343290.81605
3	5144343290.81605
4	5144343290.81605
5	5332202859.4005
6	5332202859.4005
7	5332202859.4005
8	5332202859.4005
9	5332202859.4005
10	5332202859.4005
11	5332202859.4005
12	5433511474.06882
13	5433511474.06882
14	5433511474.06882
15	5433511474.06882
16	5440031979.39859
17	5440031979.39859
18	5483662705.64024
19	5483662705.64024
20	5483662705.64024
21	5483662705.64024
22	5483662705.64024
23	5483662705.64024
24	5483662705.64024
25	5483662705.64024
26	5483662705.64024
27	5483662705.64024
28	5483662705.64024
29	5483662705.64024
30	5483662705.64024
31	5483662705.64024
32	5483662705.64024
33	5522004705.47956
34	5522004705.47956
35	5522004705.47956
36	5522004705.47956
37	5522004705.47956
38	5522004705.47956
39	5522004705.47956
40	5522004705.47956
41	5529614141.34029
42	5529614141.34029
43	5529614141.34029
44	5529614141.34029
45	5529614141.34029
46	5529614141.34029
47	5529614141.34029
48	5529614141.34029
49	5529614141.34029
50	5529614141.34029
51	5529614141.34029
52	5529614141.34029
53	5529614141.34029
54	5529614141.34029
55	5529614141.34029
56	5529614141.34029
57	5529614141.34029
58	5554323890.86091
59	5554323890.86091
60	5554323890.86091
61	5554323890.86091
62	5554323890.86091
63	5554323890.86091
64	5554323890.86091
65	5554323890.86091
66	5554323890.86091
67	5554323890.86091
68	5554323890.86091
69	5554323890.86091
70	5554323890.86091
71	5554323890.86091
72	5554323890.86091
73	5554323890.86091
74	5554323890.86091
75	5554323890.86091
76	5554323890.86091
77	5554323890.86091
78	5554323890.86091
79	5554323890.86091
80	5554323890.86091
81	5620057899.86112
82	5620057899.86112
83	5620057899.86112
84	5620057899.86112
85	5620057899.86112
86	5620057899.86112
87	5620057899.86112
88	5620057899.86112
89	5620057899.86112
90	5620057899.86112
91	5620057899.86112
92	5620057899.86112
93	5620057899.86112
94	5620057899.86112
95	5620057899.86112
96	5620057899.86112
97	5620057899.86112
98	5620057899.86112
99	5620057899.86112
100	5620057899.86112
101	5620057899.86112
102	5620057899.86112
103	5620057899.86112
104	5620057899.86112
105	5620057899.86112
106	5620057899.86112
107	5620057899.86112
108	5620057899.86112
109	5620057899.86112
110	5620057899.86112
111	5620057899.86112

Wednesday, November 2, 2016 9:57:01 PM
0	5379376424.60357
1	5379376424.60357
2	5379376424.60357
3	5379376424.60357
4	5379376424.60357
5	5379376424.60357
6	5379376424.60357
7	5379376424.60357
8	5379376424.60357
9	5379376424.60357
10	5379376424.60357
11	5379376424.60357
12	5555362314.90965
13	5555362314.90965
14	5555362314.90965
15	5555362314.90965
16	5555362314.90965
17	5555362314.90965
18	5555362314.90965
19	5555362314.90965
20	5555362314.90965
21	5555362314.90965
22	5555362314.90965
23	5555362314.90965
24	5555362314.90965
25	5555362314.90965
26	5555362314.90965
27	5555362314.90965
28	5555362314.90965
29	5555362314.90965
30	5555362314.90965
31	5555362314.90965
32	5573121801.79891
33	5573121801.79891
34	5573121801.79891
35	5573121801.79891
36	5573121801.79891
37	5573121801.79891
38	5573121801.79891
39	5573121801.79891
40	5573121801.79891
41	5573121801.79891
42	5585673139.04147
43	5585673139.04147
44	5585673139.04147
45	5585673139.04147
46	5585673139.04147
47	5585673139.04147
48	5585673139.04147
49	5593666874.76358
50	5593666874.76358
51	5593666874.76358
52	5593666874.76358
53	5593666874.76358
54	5593666874.76358
55	5593666874.76358
56	5593666874.76358
57	5593666874.76358
58	5593666874.76358
59	5593666874.76358
60	5593666874.76358
61	5593666874.76358
62	5593666874.76358
63	5593666874.76358
64	5593666874.76358
65	5593666874.76358
66	5593666874.76358
67	5593666874.76358
68	5593666874.76358
69	5593666874.76358
70	5593666874.76358
71	5593666874.76358
72	5593666874.76358
73	5593666874.76358
74	5593666874.76358
75	5593666874.76358
76	5593666874.76358
77	5593666874.76358
78	5593666874.76358
79	5593666874.76358

Wednesday, November 2, 2016 10:22:18 PM
0	5115466566.72566
1	5115466566.72566
2	5115466566.72566
3	5178561654.31471
4	5178561654.31471
5	5178561654.31471
6	5178561654.31471
7	5178561654.31471
8	5178561654.31471
9	5178561654.31471
10	5178561654.31471
11	5178561654.31471
12	5178561654.31471
13	5178561654.31471
14	5178561654.31471
15	5178561654.31471
16	5178561654.31471
17	5178860181.241
18	5222269514.58982
19	5222269514.58982
20	5222269514.58982
21	5312476667.92339
22	5343807369.98172
23	5343807369.98172
24	5343807369.98172
25	5343807369.98172
26	5343807369.98172
27	5343807369.98172
28	5343807369.98172
29	5343807369.98172
30	5343807369.98172
31	5343807369.98172
32	5343807369.98172
33	5343807369.98172
34	5343807369.98172
35	5343807369.98172
36	5343807369.98172
37	5343807369.98172
38	5343807369.98172
39	5343807369.98172
40	5343807369.98172
41	5343807369.98172
42	5343807369.98172
43	5343807369.98172
44	5343807369.98172
45	5343807369.98172
46	5343807369.98172
47	5343807369.98172
48	5343807369.98172
49	5343807369.98172
50	5422279888.5202
51	5422279888.5202
52	5422279888.5202
53	5422279888.5202
54	5422279888.5202
55	5422279888.5202
56	5422279888.5202
57	5422279888.5202
58	5422279888.5202
59	5422279888.5202
60	5422279888.5202
61	5422279888.5202
62	5422279888.5202
63	5422279888.5202
64	5422279888.5202
65	5422279888.5202
66	5449912830.16073
67	5449912830.16073
68	5507209530.71073
69	5507209530.71073
70	5507209530.71073
71	5507209530.71073
72	5507209530.71073
73	5507209530.71073
74	5507209530.71073
75	5507209530.71073
76	5507209530.71073
77	5507209530.71073
78	5507209530.71073
79	5507209530.71073
80	5507209530.71073
81	5507209530.71073
82	5507209530.71073
83	5507209530.71073
84	5507209530.71073
85	5507209530.71073
86	5507209530.71073
87	5507209530.71073
88	5507209530.71073
89	5507209530.71073
90	5507209530.71073
91	5507209530.71073
92	5507209530.71073
93	5507209530.71073
94	5507209530.71073
95	5507209530.71073
96	5507209530.71073
97	5507209530.71073
98	5507209530.71073

Wednesday, November 2, 2016 10:36:30 PM
0	5206171066.46636
1	5206171066.46636
2	5206171066.46636
3	5206171066.46636
4	5206171066.46636
5	5206171066.46636
6	5206171066.46636
7	5206171066.46636
8	5206171066.46636
9	5267892394.30571
10	5267892394.30571
11	5267892394.30571
12	5267892394.30571
13	5267892394.30571
14	5267892394.30571
15	5267892394.30571
16	5378877434.93858
17	5378877434.93858
18	5378877434.93858
19	5378877434.93858
20	5378877434.93858
21	5378877434.93858
22	5378877434.93858
23	5378877434.93858
24	5378877434.93858
25	5378877434.93858
26	5378877434.93858
27	5378877434.93858
28	5452066011.27318
29	5452066011.27318
30	5452066011.27318
31	5452066011.27318
32	5452066011.27318
33	5452066011.27318
34	5490638666.50778
35	5490638666.50778
36	5490638666.50778
37	5490638666.50778
38	5490638666.50778
39	5490638666.50778
40	5496372250.51344
41	5496372250.51344
42	5496372250.51344
43	5496372250.51344
44	5496372250.51344
45	5496372250.51344
46	5496372250.51344
47	5496372250.51344
48	5496372250.51344
49	5496372250.51344
50	5496372250.51344
51	5496372250.51344
52	5496372250.51344
53	5496372250.51344
54	5496372250.51344
55	5496372250.51344
56	5496372250.51344
57	5496372250.51344
58	5496372250.51344
59	5496372250.51344
60	5496511804.90065
61	5496511804.90065
62	5496511804.90065
63	5496511804.90065
64	5496511804.90065
65	5496511804.90065
66	5496511804.90065
67	5496511804.90065
68	5496511804.90065
69	5496511804.90065
70	5496511804.90065
71	5496511804.90065
72	5496511804.90065
73	5496511804.90065
74	5522011866.6329
75	5522011866.6329
76	5537490022.43235
77	5537490022.43235
78	5537490022.43235
79	5537490022.43235
80	5537490022.43235
81	5537490022.43235
82	5537490022.43235
83	5537490022.43235
84	5537490022.43235
85	5537490022.43235
86	5537490022.43235
87	5537490022.43235
88	5537490022.43235
89	5537490022.43235
90	5537490022.43235
91	5537490022.43235
92	5537490022.43235
93	5537490022.43235
94	5537490022.43235
95	5537490022.43235
96	5537490022.43235
97	5537490022.43235
98	5537490022.43235
99	5537490022.43235
100	5537490022.43235
101	5537490022.43235
102	5537490022.43235
103	5537490022.43235
104	5537490022.43235
105	5537490022.43235
106	5537490022.43235

Wednesday, November 2, 2016 10:55:05 PM
0	5106625604.61723
1	5106625604.61723
2	5107822874.87681
3	5107822874.87681
4	5107822874.87681
5	5191082134.49004
6	5191082134.49004
7	5291857451.43536
8	5291857451.43536
9	5291857451.43536
10	5291857451.43536
11	5346979991.6329
12	5346979991.6329
13	5346979991.6329
14	5389539933.23039
15	5389539933.23039
16	5389539933.23039
17	5389539933.23039
18	5411938663.12216
19	5411938663.12216
20	5457008872.41945
21	5457008872.41945
22	5457008872.41945
23	5457008872.41945
24	5457008872.41945
25	5457008872.41945
26	5457008872.41945
27	5463382219.3023
28	5483665629.13768
29	5483665629.13768
30	5483665629.13768
31	5483665629.13768
32	5483665629.13768
33	5483665629.13768
34	5483665629.13768
35	5483665629.13768
36	5483665629.13768
37	5483665629.13768
38	5483665629.13768
39	5483665629.13768
40	5502873073.65748
41	5502873073.65748
42	5502873073.65748
43	5502873073.65748
44	5515740264.68355
45	5515740264.68355
46	5515740264.68355
47	5515740264.68355
48	5515740264.68355
49	5515740264.68355
50	5515740264.68355
51	5515740264.68355
52	5515740264.68355
53	5515740264.68355
54	5515740264.68355
55	5515740264.68355
56	5518661759.93001
57	5566133051.61562
58	5566133051.61562
59	5566133051.61562
60	5566133051.61562
61	5566133051.61562
62	5566133051.61562
63	5566133051.61562
64	5566133051.61562
65	5566133051.61562
66	5566133051.61562
67	5566133051.61562
68	5566133051.61562
69	5566133051.61562
70	5566133051.61562
71	5566133051.61562
72	5566133051.61562
73	5566133051.61562
74	5566133051.61562
75	5566133051.61562
76	5566133051.61562
77	5566133051.61562
78	5566133051.61562
79	5566133051.61562
80	5566133051.61562
81	5566133051.61562
82	5566133051.61562
83	5566133051.61562
84	5566133051.61562
85	5566133051.61562
86	5566133051.61562
87	5566133051.61562

Wednesday, November 2, 2016 11:25:52 PM
0	5097981407.9955
1	5097981407.9955
2	5173878005.30781
3	5173878005.30781
4	5173878005.30781
5	5188150023.15016
6	5374811949.71577
7	5374811949.71577
8	5405620739.59912
9	5405620739.59912
10	5405620739.59912
11	5405620739.59912
12	5405620739.59912
13	5405620739.59912
14	5405620739.59912
15	5405620739.59912
16	5405620739.59912
17	5405620739.59912
18	5405620739.59912
19	5405620739.59912
20	5414808485.52168
21	5427427515.6454
22	5427427515.6454
23	5427427515.6454
24	5427427515.6454
25	5427427515.6454
26	5427427515.6454
27	5427427515.6454
28	5446531063.06147
29	5446531063.06147
30	5446531063.06147
31	5496785712.83727
32	5518150343.95662
33	5518150343.95662
34	5518150343.95662
35	5518150343.95662
36	5518150343.95662
37	5549138602.74401
38	5549138602.74401
39	5549138602.74401
40	5549138602.74401
41	5549138602.74401
42	5549138602.74401
43	5549138602.74401
44	5549138602.74401
45	5549138602.74401
46	5549138602.74401
47	5605388602.74401
48	5605388602.74401
49	5605388602.74401
50	5605388602.74401
51	5605388602.74401
52	5605388602.74401
53	5605388602.74401
54	5605388602.74401
55	5605388602.74401
56	5605388602.74401
57	5605388602.74401
58	5605388602.74401
59	5605388602.74401
60	5619937348.38617
61	5619937348.38617
62	5619937348.38617
63	5619937348.38617
64	5619937348.38617
65	5619937348.38617
66	5619937348.38617
67	5619937348.38617
68	5619937348.38617
69	5619937348.38617
70	5619937348.38617
71	5619937348.38617
72	5619937348.38617
73	5619937348.38617
74	5619937348.38617
75	5619937348.38617
76	5619937348.38617
77	5619937348.38617
78	5619937348.38617
79	5619937348.38617
80	5619937348.38617
81	5619937348.38617
82	5619937348.38617
83	5619937348.38617
84	5619937348.38617
85	5619937348.38617
86	5619937348.38617
87	5619937348.38617
88	5619937348.38617
89	5619937348.38617
90	5619937348.38617

Thursday, November 3, 2016 8:26:20 AM
0	5137365247.15306
1	5137365247.15306
2	5250529557.45188
3	5250529557.45188
4	5250529557.45188
5	5341640260.63596
6	5341640260.63596
7	5445050503.08194
8	5480172275.37998
9	5480172275.37998
10	5480172275.37998
11	5480172275.37998
12	5480172275.37998
13	5480172275.37998
14	5480172275.37998
15	5480172275.37998
16	5480172275.37998
17	5480172275.37998
18	5480172275.37998
19	5480172275.37998
20	5480172275.37998
21	5480172275.37998
22	5480172275.37998
23	5480172275.37998
24	5482018288.4496
25	5482018288.4496
26	5482018288.4496
27	5502080703.29748
28	5541811935.82004
29	5541811935.82004
30	5541811935.82004
31	5541811935.82004
32	5541811935.82004
33	5581116833.57786
34	5581116833.57786
35	5581116833.57786
36	5581116833.57786
37	5581116833.57786
38	5581116833.57786
39	5581116833.57786
40	5581116833.57786
41	5581116833.57786
42	5581116833.57786
43	5581116833.57786
44	5581116833.57786
45	5581116833.57786
46	5581116833.57786
47	5581116833.57786
48	5581116833.57786
49	5581116833.57786
50	5581116833.57786
51	5581116833.57786
52	5581116833.57786
53	5581116833.57786
54	5581116833.57786
55	5581116833.57786
56	5581116833.57786
57	5581116833.57786
58	5581116833.57786
59	5581116833.57786
60	5581116833.57786
61	5581116833.57786
62	5581116833.57786
63	5581116833.57786

Thursday, November 3, 2016 8:56:24 AM
0	5069191378.04256
1	5069191378.04256
2	5129391147.48466
3	5129391147.48466
4	5129391147.48466
5	5129391147.48466
6	5129391147.48466
7	5129391147.48466
8	5129391147.48466
9	5129391147.48466
10	5129391147.48466
11	5175226743.4973
12	5175226743.4973
13	5175226743.4973
14	5175226743.4973
15	5175226743.4973
16	5175226743.4973
17	5175226743.4973
18	5175226743.4973
19	5198421349.46872
20	5198421349.46872
21	5198421349.46872
22	5198421349.46872
23	5319479167.34356
24	5319479167.34356
25	5368822028.60913
26	5368822028.60913
27	5368822028.60913
28	5368822028.60913
29	5368822028.60913
30	5368822028.60913
31	5368822028.60913
32	5368822028.60913
33	5368822028.60913
34	5368822028.60913
35	5368822028.60913
36	5368822028.60913
37	5368822028.60913
38	5368822028.60913
39	5368822028.60913
40	5368822028.60913
41	5368822028.60913
42	5368822028.60913
43	5368822028.60913
44	5368822028.60913
45	5368822028.60913
46	5368822028.60913
47	5368822028.60913
48	5368822028.60913
49	5368822028.60913
50	5401848399.89751
51	5401848399.89751
52	5401848399.89751
53	5401848399.89751
54	5401848399.89751
