26	941	31	4 	 835516.129032258	1.19483115484876E-14
26	942	31	4 	 835516.129032258	4.35097813145896E-14
26	946	31	4 	 835516.129032258	1.94683035063006E-14
26	955	31	4 	 835516.129032258	1.91289658851862E-15
26	961	31	4 	 835516.129032258	2.71353663400444E-15
26	973	31	4 	 835516.129032258	2.90181517886351E-14
26	975	31	4 	 835516.129032258	0.484569689944498
26	985	31	4 	 835516.129032258	0.515430310055406
26	992	31	4 	 835516.129032258	2.95745043545193E-14
26	1002	31	4 	 835516.129032258	5.54580928630772E-14
26	1013	31	4 	 835516.129032258	6.79462953945028E-17
26	1016	31	4 	 835516.129032258	1.91289658851862E-15
26	1022	31	4 	 835516.129032258	2.71353663400443E-15
26	1029	31	4 	 835516.129032258	2.90181517886351E-14
27	323	22	3 	 234204.545454545	3.00047865414618E-13
27	341	22	3 	 234204.545454545	1
27	372	22	3 	 234204.545454545	4.69624339416441E-14
27	579	22	3 	 234204.545454545	7.01431876090348E-14
27	790	22	3 	 234204.545454545	4.79132503339678E-14
28	6	18	3 	 421083.333333333	5.93936476673372E-15
28	8	18	3 	 421083.333333333	1.0016874784673E-14
28	307	18	3 	 421083.333333333	2.60538225298825E-13
28	324	18	3 	 421083.333333333	4.38607483665976E-14
28	356	18	3 	 421083.333333333	2.56933363473877E-13
28	363	18	3 	 421083.333333333	0.199441845703752
28	379	18	3 	 421083.333333333	0.307371224353415
28	381	18	3 	 421083.333333333	0.199441845703752
28	395	18	3 	 421083.333333333	0.0198079231684499
28	398	18	3 	 421083.333333333	0.0744953153668778
28	399	18	3 	 421083.333333333	0.199441845703752
28	406	18	3 	 421083.333333333	1.41352868548343E-13
28	851	18	3 	 421083.333333333	1.73228954634197E-13
28	1020	18	3 	 421083.333333333	5.76465969038985E-14
28	1028	18	3 	 421083.333333333	1.10133579678166E-13
28	1040	18	3 	 421083.333333333	4.09037390004053E-14
29	32	17	3 	 318308.823529412	1
29	55	17	3 	 318308.823529412	1.00985063547254E-13
29	70	17	3 	 318308.823529412	1.52226455485952E-13
29	291	17	3 	 318308.823529412	4.43634745059173E-14
29	607	17	3 	 318308.823529412	3.39219802903437E-13
29	838	17	3 	 318308.823529412	1.08684532701584E-13
29	923	17	3 	 318308.823529412	2.24662459382234E-14
29	994	17	3 	 318308.823529412	3.30147285471833E-14
30	37	20	3 	 475263.157894737	3.05121128988795E-13
30	149	20	3 	 475263.157894737	4.82575894602685E-13
30	684	20	3 	 475263.157894737	5.32907051820075E-15
30	687	20	3 	 475263.157894737	0.249999999999927
30	688	20	3 	 475263.157894737	0.24999999999993
30	699	20	3 	 475263.157894737	2.78122738826532E-14
30	701	20	3 	 475263.157894737	4.90371858482178E-14
30	707	20	3 	 475263.157894737	0.500000000000051
30	735	20	3 	 475263.157894737	3.0263067842384E-14
30	744	20	3 	 475263.157894737	9.22239277234507E-14
30	784	20	3 	 475263.157894737	1
30	795	20	3 	 475263.157894737	3.0263067842384E-14
30	804	20	3 	 475263.157894737	9.22239277234507E-14
30	837	20	3 	 475263.157894737	1.46131137682126E-13
30	887	20	3 	 475263.157894737	1.84496179817326E-14
30	1027	20	3 	 475263.157894737	2.86062606502756E-15
30	1037	20	3 	 475263.157894737	0.515430310055309
30	1052	20	3 	 475263.157894737	3.89427811391543E-17
30	1057	20	3 	 475263.157894737	0.484569689944716
31	9	29	4 	 767330.508474576	5.53033921335173E-16
31	38	29	4 	 767330.508474576	1.30328930487245E-13
31	119	29	4 	 767330.508474576	0.500000000000257
31	122	29	4 	 767330.508474576	9.03831910076881E-14
31	152	29	4 	 767330.508474576	9.23396107010218E-14
31	184	29	4 	 767330.508474576	1.22360687548556E-13
31	216	29	4 	 767330.508474576	4.69435340055613E-14
31	412	29	4 	 767330.508474576	1.69833603330491E-14
31	660	29	4 	 767330.508474576	5.30199636025315E-15
31	736	29	4 	 767330.508474576	1.28630529308121E-14
31	776	29	4 	 767330.508474576	5.96708311187011E-14
31	831	29	4 	 767330.508474576	1.15131547204594E-14
31	865	29	4 	 767330.508474576	5.4076724509345E-14
31	870	29	4 	 767330.508474576	0.515430310055531
31	883	29	4 	 767330.508474576	5.29276918090401E-14
31	934	29	4 	 767330.508474576	7.97724928920162E-14
31	953	29	4 	 767330.508474576	3.37891028367801E-15
31	959	29	4 	 767330.508474576	8.74478597893871E-15
31	1006	29	4 	 767330.508474576	0.225949000289182
31	1032	29	4 	 767330.508474576	3.12843710099993E-14
32	0	31	3 	 435491.803278689	1.71917323546006E-13
32	129	31	3 	 435491.803278689	3.02245089999432E-14
32	159	31	3 	 435491.803278689	7.13691342343676E-13
32	233	31	3 	 435491.803278689	3.1290513407376E-14
32	234	31	3 	 435491.803278689	3.52786484370093E-14
32	256	31	3 	 435491.803278689	1.19987582582943E-13
32	262	31	3 	 435491.803278689	1.36540558378387E-14
32	267	31	3 	 435491.803278689	4.81629329294749E-14
32	272	31	3 	 435491.803278689	1
32	280	31	3 	 435491.803278689	2.50475535035675E-14
32	297	31	3 	 435491.803278689	5.23800764807098E-14
32	312	31	3 	 435491.803278689	3.58391608366237E-13
32	323	31	3 	 435491.803278689	1.33641638420781E-13
32	343	31	3 	 435491.803278689	1.34906679176675E-14
32	608	31	3 	 435491.803278689	6.85753157733255E-14
32	813	31	3 	 435491.803278689	2.59210449698046E-14
32	826	31	3 	 435491.803278689	7.14668086302938E-14
32	952	31	3 	 435491.803278689	6.54916456953794E-14
32	972	31	3 	 435491.803278689	1.09450810551605E-13
32	977	31	3 	 435491.803278689	1.94683035063006E-14
32	990	31	3 	 435491.803278689	1.44916295259545E-14
32	1010	31	3 	 435491.803278689	3.82626200219953E-15
32	1034	31	3 	 435491.803278689	3.59317296244026E-13
33	93	17	3 	 291176.470588235	1.35636763442539E-13
33	235	17	3 	 291176.470588235	7.28395056449736E-13
33	274	17	3 	 291176.470588235	4.43634745059173E-14
33	290	17	3 	 291176.470588235	2.60538225298825E-13
33	298	17	3 	 291176.470588235	8.62479820498348E-14
33	311	17	3 	 291176.470588235	3.83439161869805E-13
33	324	17	3 	 291176.470588235	1
33	337	17	3 	 291176.470588235	1.21902842665424E-13
33	340	17	3 	 291176.470588235	1.63329742340223E-13
33	354	17	3 	 291176.470588235	3.29436788369762E-15
33	360	17	3 	 291176.470588235	2.16244431379376E-13
33	372	17	3 	 291176.470588235	6.04790509133882E-13
33	419	17	3 	 291176.470588235	0.0619506423245879
33	443	17	3 	 291176.470588235	0.074495315367472
33	452	17	3 	 291176.470588235	1.94627059688431E-14
33	583	17	3 	 291176.470588235	3.47030101205171E-14
33	697	17	3 	 291176.470588235	0.124999999999818
33	713	17	3 	 291176.470588235	7.24543491358916E-15
33	797	17	3 	 291176.470588235	5.92679909265159E-14
33	1057	17	3 	 291176.470588235	0.0308606201105929
33	1077	17	3 	 291176.470588235	0.00181106925550356
34	30	16	4 	 152822.580645161	2.74266513314676E-14
34	123	16	4 	 152822.580645161	7.70097380602919E-14
34	329	16	4 	 152822.580645161	1.72654958733334E-13
34	363	16	4 	 152822.580645161	0.800558154296357
34	379	16	4 	 152822.580645161	0.199441845703644
34	380	16	4 	 152822.580645161	7.61877713115211E-16
34	389	16	4 	 152822.580645161	1.72654958733334E-13
34	404	16	4 	 152822.580645161	4.216329878017E-14
34	407	16	4 	 152822.580645161	1.91497645105103E-13
34	521	16	4 	 152822.580645161	1.74636922505905E-15
34	621	16	4 	 152822.580645161	3.14410944637392E-14
34	778	16	4 	 152822.580645161	5.03925444247832E-14
34	794	16	4 	 152822.580645161	3.48236039887563E-14
34	901	16	4 	 152822.580645161	3.06096543423341E-14
34	913	16	4 	 152822.580645161	6.80105666376048E-14
34	1065	16	4 	 152822.580645161	3.59317296244026E-13
35	265	21	3 	 287037.037037037	4.26731980877009E-14
35	277	21	3 	 287037.037037037	2.38959637566844E-14
35	303	21	3 	 287037.037037037	1
35	314	21	3 	 287037.037037037	9.70982332418482E-14
35	319	21	3 	 287037.037037037	8.30436605701401E-14
35	321	21	3 	 287037.037037037	4.26731980877009E-14
RBS	579100756.621717
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 2876296 ms with a total time of 2884930 ms.
