33	468	17	3 	 291176.470588235	2.74316805567413E-16
33	612	17	3 	 291176.470588235	1.86936682696147E-15
33	656	17	3 	 291176.470588235	1.38548256679583E-15
33	696	17	3 	 291176.470588235	2.6447088467561E-15
33	772	17	3 	 291176.470588235	0.22505553945716
33	777	17	3 	 291176.470588235	0.0690621076016655
34	16	16	4 	 152822.580645161	1
34	23	16	4 	 152822.580645161	7.0135662076106E-16
34	24	16	4 	 152822.580645161	4.98526954937018E-18
34	27	16	4 	 152822.580645161	1.41618304413056E-16
34	33	16	4 	 152822.580645161	1.68000857543295E-15
34	53	16	4 	 152822.580645161	9.28174699269215E-16
34	115	16	4 	 152822.580645161	9.1100016621463E-15
34	544	16	4 	 152822.580645161	2.59548329675055E-17
35	179	21	3 	 287037.037037037	1.60075692855222E-15
35	607	21	3 	 287037.037037037	2.68609898409247E-16
35	630	21	3 	 287037.037037037	1.62571403922008E-15
35	642	21	3 	 287037.037037037	1
35	645	21	3 	 287037.037037037	5.09429830952676E-16
35	646	21	3 	 287037.037037037	1.09132709759954E-15
RBS	5789644849.16536
This is the custom report: 
The DefaultModel model used the LP capability and Simplex(TimeLimit = -1, MaximumGoalCount = -1, Arithmetic = Default, Pricing = Default, IterationLimit = -1, Algorithm = Default, Basis = Default, GetSensitivity = False) solution directive and had an Optimal quality setting.
The Microsoft.SolverFoundation.Solvers.SimplexSolver solver finished in 2950209 ms with a total time of 2959753 ms.
